prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6307919
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[ssa231k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3999237 ###  ""Men´s-Automatic Watch""@en ""Seiko Men´s-Automatic Watch SRP705K1 nur € 279.00""@en


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 70050
RIGHT cluster_id_left: NA

LEFT pair_id: 6307919#3999237
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13313280
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w20126x8]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13591104 ###  ""Cartier Santos 100 Watch WSSA0006"" ""Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry"" ### ""Null"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 11563782
RIGHT cluster_id_left: NA

LEFT pair_id: 13313280#13591104
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3230904
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100147]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 365366 ###  ""Daniel Wellington Classic Lady York silver""@nl-NL silver 10:35 Horloge boektiek""@nl-NL


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 451758
RIGHT cluster_id_left: NA

LEFT pair_id: 3230904#365366
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3252243
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4233eqb600d1a2er]'}, {'/mpn': '[eqb600d1a2er]'}, {'/gtin13': '[4549526120084]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupo objetivo:': 'Hombres', 'Diametro:': '52 mm', 'grosor:': '13 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Plateado', 'cristal:': 'Cristal mineral', 'Material:': 'Acero inoxidable'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6141585 ###  ""Mens G-Shock Alarm Chronograph Watch ""@de ""Oversized Uhren online bestellen | DE Shop™""@de


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 94380
RIGHT cluster_id_left: NA

LEFT pair_id: 3252243#6141585
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3876255
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3522027770000]'}, {'/mpn': '[27770000]'}, {'/gtin13': '[4000897385224]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '38 mm', 'Shape:': 'Round', 'glass:': 'Synthetic crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3966550 ###  ""Automatikuhr Max Bill""@de ""Junghans Automatikuhr Bill 027/7700.00 nur 955 00 €""@de ### "" 					Artikel-Nr.: 3522 027/7700.00 					 					Klassische Herrenuhr der Serie Max Bill by Junghans 					  					Automatikwerk J800.1 					  					Poliertes Edelstahlgehäuse 10 Mikron vergoldet 					  					braunes Kalbslederband mit DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon 					  					Gewölbtes Plexi-Hartglas 					  					Gehäusebreite 38 mm, Höhe 10 mm, Gewicht 32 g 					  					Datumsanzeige 					  					Sekundenzeiger 					  					Weißes Zifferblatt 					  					IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon und vergoldete Zeiger mit Leuchmasse 					  					Spritzwassergeschützt 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: ""Junghans""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 934341
RIGHT cluster_id_left: NA

LEFT pair_id: 3876255#3966550
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 7573392
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100131]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3230904 ###  ""Daniel Wellington Classic Lady Black Reading silver""@en-GB silver 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 12727
RIGHT cluster_id_left: NA

LEFT pair_id: 7573392#3230904
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16819780
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ef125d1avef]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15990155 ###  ""Wave Ceptor Zegarek męski sterowany na radio""@pl 90 €""@pl ""Casio Wave radio nur 69


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1181709
RIGHT cluster_id_left: NA

LEFT pair_id: 16819780#15990155
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1725119
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4215ga1001a1er]'}, {'/mpn': '[ga1001a1er]'}, {'/gtin13': '[4971850443865]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Diametro:': '51 mm', 'grosor:': '17 mm', 'Forma:': 'Redondo', 'Color de la carcasa:': 'Negro', 'cristal:': 'Cristal mineral', 'Material:': 'Plástico'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16000966 ###  "" ZIIIRO MERCURY CHROME OCEAN ""@fr-fr, TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES CYCLOPS SUMMER NIGHT BLADE DARK... ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT... ROSEGOLD PURPLE GUNMETAL MINT MONO ""G-SHOCK GA-100MB-1AER""@fr-fr, MARU... DAWN WEST DUSK LEMON THE LAST LAUGH /... SPACE... SATELLITE ADJUST... TIME TRAVELLER LAUGH... ALL GOLD... AVERAGE DAYS GUNMETAL... ""@fr-fr GA-100MB-1AER - Chez maman""@fr-fr ### ""Pas plus efficace qu'une bonne G-Shock all black !""@fr-fr 


LEFT brand_left: ""Casio""@es
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 120405
RIGHT cluster_id_left: NA

LEFT pair_id: 1725119#16000966
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 1793549
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100047]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13700892 ###  ""Glasgow Silver Damenuhr 36mm""@de ""Daniel Wellington Glasgow 36mm nur 139 00 €""@de ### "" 					Artikel-Nr.: 1640 DW00100047 					 					Elegant-moderne Damenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine silberne IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und silbern beschichtet. 					  					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 36 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige Natotextilarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 3469
RIGHT cluster_id_left: NA

LEFT pair_id: 1793549#13700892
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4252877
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[99943607]'}, {'/mpn': '[g93001er]'}, {'/gtin13': '[4971850941910]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 3850881 ###  ""G-Shock Reloj para hombre""@es ""Casio G-Shock hombre GA-400-1BER nur 129 00 €""@es


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 812201
RIGHT cluster_id_left: NA

LEFT pair_id: 4252877#3850881
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 2455821
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100017]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13974274 ###  ""Daniel Wellington Classic Man Sheffield silver""@en-GB silver 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 454804
RIGHT cluster_id_left: NA

LEFT pair_id: 2455821#13974274
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 470022
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[w5200025]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8030797 ###  ""Cartier Santos 100 W20106X8"" W20106X8 Watch | Watchfinder & Co."" ### ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."", ""                             Invented in 1904, the Santos was the first ever men's wristwatch, originally invented for aviation pioneer Alberto Santos-Dumont to make it easier to check the time while flying. The watch was a game-changer in the industry thanks to Santos-Dumont's huge popularity and fame, and to celebrate the origins of the timepiece, Cartier produced a wonderful series of Santos watches called the Santos 100. Modern Santos watches still maintain the classic hallmarks of the original, including the rounded square case, Roman numeral hour markers and fully incorporated lugs.                                                       "" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""372000.00""@en, ""2017-12-02""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 11928558
RIGHT cluster_id_left: NA

LEFT pair_id: 470022#8030797
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5406052
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ca506g9aef]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12537786 ###  "" Unisex Casio Collection Alarm Chronograph Watch CA-506G-9AEF ""Mens Sale Watches""


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 476600
RIGHT cluster_id_left: NA

LEFT pair_id: 5406052#12537786
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10057889
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100035]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 440485 ###  ""Montre Daniel Wellington, Classic Saint Andrews""@fr Wellington Andrews - W0507DW""@fr ### ""Montre Daniel Wellington, Classic Saint Andrews, cadran rond blanc, tour de cadran rose doré, bracelet en cuir vieilli, largeur du bracelet 18 mm.""@fr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 252764
RIGHT cluster_id_left: NA

LEFT pair_id: 10057889#440485
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16655559
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100109]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 9253029 ###  ""Herren Daniel Wellington Sheffield 40mm Uhr DW00100007""@de


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 16058
RIGHT cluster_id_left: NA

LEFT pair_id: 16655559#9253029
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 11860347
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[t0834201105700]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1743996 ###  "" Tissot Men's Classic Dream Watch""@en ""Men's Watch (T0334102205301) - WATCH SHOP.com™""@en ### ""Mens Tissot Classic Dream watch in a stylish two-tone design in steel and gold plate. The black dial has a date function and elegant Roman numeral hour markers.""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: ""33480.00""@en, ""2017-12-07""@en, ""INR""@en
RIGHT price_left: NA

LEFT cluster_id_left: 377509
RIGHT cluster_id_left: NA

LEFT pair_id: 11860347#1743996
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 12068139
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[lcf13010ky]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Width - mm': '3.00', 'Metal Type': '10K Yellow Gold', 'Stones Type': 'Without Stone', 'Wedding Band Style': 'Modern', 'Gender': 'Ladies', 'Product Type': 'Wedding Bands'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 558122 ###  ""IWC Ingenieur Watch IW380802"" ""Shop IWC IW357002 Watches | Northeastern Fine Jewelry"" ### ""<p>This well crafted watch, model number IW380802 from IWC offers luxury and high tech functionality for watch enthusiasts and average wearers alike. This Gents timepiece only hints at the fine watchmaking within this timepiece. </p>  <p>  This is the timepiece of insurmountable functionality and unparalleled style. A blue dial provides superior readability. Its automatic (self winding) movement has world-class mechanics that can stand the test of time. This watch includes central 60 second hand, chronograph, date complications. Its complications will amaze you because of this piece’s technical precision. The numbers on this timepiece are in index style, seamlessly fitting right in with the entire piece. The neat round case is 42 mm. The case is finely crafted of stainless steel, both attention grabbing and is crafted to last. The watch’s stainless steel band fits snugly and fashionably over your wrist. This watch's bezel features eye-catching stainless steel that speaks volumes. This bezel is one that will not be forgotten and will always be by your side. It encloses the scratch resistant sapphire crystal of the watch. It has a 492 ft (150 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has a stunning selection of watches from the best watchmakers in the world. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 9079058
RIGHT cluster_id_left: NA

LEFT pair_id: 12068139#558122
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 3761175
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[wsrn0002]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 11285711 ###  ""Cartier Ronde Solo W6801005"" W6801005 Watch | Watchfinder & Co."" ### ""This Cartier has undergone a thorough inspection of accuracy, functionality and condition at our Cartier certified service centre to determine the level of reconditioning required to meet our strict standards. It has also been checked against our records to ensure authenticity."" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 14700426
RIGHT cluster_id_left: NA

LEFT pair_id: 3761175#11285711
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16655559
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100109]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 1051219 ###  "" Daniel Wellington Men's Classic 40mm Reading Watch""@en ""Men's Watch (DW00100028) - WATCH SHOP.com™""@en ### ""This slim-line men's Daniel Wellington Classic 40mm Reading watch has a stainless steel case and is fitted with a quartz movement. It is fitted with a black leather  strap and has a off white dial. ""@en 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 16058
RIGHT cluster_id_left: NA

LEFT pair_id: 16655559#1051219
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 6825171
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100127]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16443026 ###  ""Classic Black Cornwall Rosegold 40mm""@de ""Daniel Wellington Classic 40mm nur 159 00 €""@de ### "" 					Artikel-Nr.: 1641 DW00100148 					 					Elegant-moderne Herrenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine rosé-goldfarbene IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und rosé-goldfarben beschichtet. 					  					Auf dem schlichten, schwarzen Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige, schwarze Natotextilarmband gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 571319
RIGHT cluster_id_left: NA

LEFT pair_id: 6825171#16443026
RIGHT pair_id: NA
",n
