prompt,label
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 17099331
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[ss015854000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 13064244 ###  "" SUUNTO SS019863000 Erkek Kol Saati ""@tr ""Suunto En Ucuz Fiyat""@tr ### ""Suunto SS019863000 Erkek Kol Saati ürünü özelliği ve fiyatı ile hizlisaat.com'da! Suunto marka ürünler sizlerle.""@tr 


LEFT brand_left: ""Suunto""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 8380584
RIGHT cluster_id_left: NA

LEFT pair_id: 17099331#13064244
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 13168860
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w50002n2]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Gender': 'Ladies', 'Case Material': '18kt Yellow Gold', 'Dial Color': 'Silver', 'Bracelet': '18kt Yellow Gold', 'Clasp': 'Hidden Folding Clasp', 'Movement': 'Quartz', 'Bezel': 'Fixed', 'Crystal': 'Scratch Resistant Sapphire', 'Case Back': 'Solid', 'Water Resistant': '30m/100ft', 'Case Diameter': '25mm x 29.5mm', 'Case Thickness': '6mm', 'Item #': 'W50002N2', 'MSRP': '$17,925.00', 'Brand': 'Cartier'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 653194 ###  ""Cartier"" ""CartierCartier Classic Santos Series Men's Watch W20098D6"" ###  ""See a beautiful diamond watch or jewelry on our site you'd like to buy but just don't have all the money right now? We can help by offering you FREE layaway plan. Just give us toll-free call 1-877-577-TIME send an email sales@icedtime.com and we'll be glad take your order""


LEFT brand_left: ""Cartier""
RIGHT brand_left: NA

LEFT price_left: ""$"", ""$16,132.50""
RIGHT price_left: NA

LEFT cluster_id_left: 16202636
RIGHT cluster_id_left: NA

LEFT pair_id: 13168860#653194
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4098609
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[8414aw136004e]'}, {'/mpn': '[aw136004e]'}, {'/gtin13': '[4974374235930]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Target Group:': 'Mens', 'housing diameter:': '45 mm', 'housing height:': '13 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 16332618 ###  "" Seiko Sportura SUN015P1 Kinetic watch ""Seiko - Kinetic"" ### ""                         Black & Steel Kinetic GMT Watch with Date                    "" 


LEFT brand_left: ""Citizen""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 827714
RIGHT cluster_id_left: NA

LEFT pair_id: 4098609#16332618
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 488304
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100141]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6685115 ###  "" DANİEL WELLİNGTON DW00100143 Kol Saati ""@tr ""Daniel Wellington En Ucuz Fiyat""@tr ### ""Daniel Wellington DW00100143  Kol Saati ürünü özelliği ve fiyatı ile hizlisaat.com'da! Daniel Wellington marka ürünler sizlerle.""@tr 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 599177
RIGHT cluster_id_left: NA

LEFT pair_id: 488304#6685115
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16231484
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[ssa231k1]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 10694570 ###  ""Prospex Diver´s Revival Automatikuhr""@de 00 €""@de ""Seiko Prospex Automatikuhr SRP775K1 nur 439 ### "" 					Artikel-Nr.: 1319 SRP775K1 					 					Sportlich-elegante Herren-AutomatikuhrDie Automatikuhr ist eine mechanische Armbanduhr, bei der die Feder bei Armbewegungen des Trägers durch einen Rotor in kleinen Schritten aufgezogen wird. Der Rotor, der zumeist kugelgelagert ist, bleibt bei Bewegungen des Uhrgehäuses aufgrund seiner Massenträgheit und der Schwerkraft im Raum stehen, wobei ein Drehmoment auf den Aufziehmechanismus ausgeübt wird. Im Normalfall wird die Feder in beide Drehrichtungen aufgezogen. Liegt die Drehbewegung des Gehäuses in der Achse des Rotors, so beruht das Prinzip allein auf dem Trägheitsmoment des Rotors. Dieses Phänomen funktioniert also auch in der Schwerelosigkeit. Bei Drehbewegungen, die senkrecht zur Achse des Rotors stattfinden, kommt die Exzentrizität desselben zum Tragen: Der Rotor ist zumeist nur halbkreisförmig ausgebildet, so dass sein Schwerpunkt nicht mit seiner Achse zusammenfällt. Wird die Uhr nur leicht aus der Horizontalen gedreht, genügt dies gegebenenfalls für eine 180-Grad-Drehung des Rotors. Eine Rutschkupplung verhindert ein Überdrehen der Zugfeder, wenn die Uhr bereits voll aufgezogen ist. Automatikuhren zeichnen sich neben ihrer einfachen Handhabung auch durch einen erheblich gleichmäßigeren Lauf aus, der durch die stets gleichmäßig gespannte Feder ausgelöst wird.  Noch Fragen? Hier geht es zum Uhren-Lexikon der Marke Seiko. 					  					Das Gehäuse ist aus hochwertigem Edelstahl gefertigt und hat eine fein gebürstete Oberfläche. 					  					Auf dem schwarzen Zifferblatt befindet sich ein ""Seiko Automatik Diver´s"" Schriftzug. 					  					Die goldfarbenen Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind mit einer Leuchtmasse (LumiBrite) gefüllt, damit auch im Dunkeln die Uhrzeit gut lesbar ist. 					  					Auf der 3-Uhr Position befindet sich eine Datums- und Wochentagsanzeige. 					  					Der Zifferblattrand ist mit einer vollständigen MinuterieAuf dem Zifferblatt umlaufende Einteilung der Minuten, oft zwischen zwei Kreise eingefaßt (‘Eisenbahnminuterie = sieht aus wie Eisenbahnschienen) und teilweise mit ‘5’-Minutenzahlen versehen. Noch Fragen? Hier geht es zum Uhren-Lexikon versehen. 					  					Die Uhr wird durch ein spezielles Hardlexglas vor äußeren Einflüssen geschützt. 					  					Die drehbare, schwarze Lünette ist mit einer goldfarbenen Minutenskalierung versehen. Die Oberfläche ist mit einer TitankarbidauflageTitan (Ti) ist ein chemisches Element und wird zu den Übergangsmetallen gezählt. Titan zeichnet sich durch besondere Festigkeit ,Korrosions- und temperaturbeständigkeit bei geringem Gewicht aus und ist daher für die Verarbeitung in Uhrengehäusen und -bändern besonders geeignet. Da Titan in reiner Form praktisch nicht vorkommt, wird es aus Titanverbindungen, z.B. dem Titaneisenerz (Ilmenit) oder dem Titandioxid (Rutil) hergestellt. Da dieser Prozess sehr aufwändig ist, kostet Titan etwa das Zehnfache im Vergleich zu Stahl. Noch Fragen? Hier geht es zum Uhren-Lexikon beschichtet. 					  					Die Uhr wird durch ein Kaliber 4R36 Werk angetrieben. Das Automatikwerk besteht aus 169 Werkteilen und 24 LagersteinenDas Lager einer Uhr sind kleine Bohrungen für die Zapfen des Räderwerks. In manchen Fällen werden die Bohrungen für schnell drehende Triebe und Räder mit Lagersteinen verstärkt. Noch Fragen? Hier geht es zum Uhren-Lexikon. 					  					Die Gangreserve Als Gangreserve bezeichnet man den Zeitraum, in dem eine Uhr läuft ohne aufgezogen werden zu müssen. Die Gangreserveanzeige beschreibt die verbleibende Zeit bis zum Stillstand einer mechanischen Uhr und gibt so Auskunft, wann eine Uhr erneut aufgezogen werden sollte.  Noch Fragen? Hier geht es zum Uhren-Lexikon beträgt 41 Stunden. 					  					Die Uhr verfügt über eine beidseitige, automatische HandaufzugmHandaufzug ist die manuelle Form eine Uhr zum Laufen zu bringen. Dabei wird die Aufzugskrone von Hand gespannt und sorgt so für eine Gangreserve von 38-40 Stunden. Noch Fragen? Hier geht es zum Uhren-Lexikonöglichkeit. 					  					Zudem sind der Gehäuseboden und die Krone verschraubt. 					  					Bis zu einem Wasserdruck von 20 bar ist die Uhr wasserdicht. 					  					Das Gehäuse hat einen Durchmesser von ca. 44.3 mm, die Höhe beträgt ca. 13.00 mm. 					  					Das drei-reihige Band ist aus Edelstahl gefertigt und verspricht einen hohen Tragekomfort. 					  					Verschlossen wird das Band mit einer Sicherheitsfaltschließe. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 					  					Informationen zu AutomatikuhrenWas sind eigentlich Automatikuhren?Automatikuhren sind Uhren, welche ein mechanisches Uhrwerk aufweisen und von einem Rotor angetrieben werden. Dieser wird  durch Bewegungen vom Arm bzw. Handgelenk  zum Rotieren gebracht  um die Hauptantriebsfeder aufzuziehen.  Aufgrund dessen wird laufend Energie hergestellt, so dass eine Batterie überflüssig wird. Die Gangabweichungen einer Uhr variieren je nach Fertigung, Kalibrierung beim Hersteller, Lebensstil, sowie Tragegewohnheit des Trägers. Die meisten Automatikuhren haben eine Gangabweichung von -20/+30 Sekunden am Tag.  Dies muss leider akzeptiert werden. Sofern eine höhere Ganggenauigkeit gewünscht ist, sind Uhren mit Chronometerprüfung  eine gute Wahl.  Hier erhalten die Uhren das Bewertungszertifikat COSC, für welches sie im Vorfeld diverse Tests bestehen müssen – erst dann dürfen sie sich als Chronometer bezeichnen. Die Ganggenauigkeit darf maximal -4/+6 Sekunden Abweichung am Tag aufweisen und ist ca. 20 Mal genauer als eine normale Automatikuhr. Um der Ganggenauigkeit positiv entgegen zu wirken spielen die Tragegewohnheiten des Trägers eine große Rolle, denn ein aktiver Uhrenträger kann sich über eine genauere Uhr freuen als ein „passiver“ Uhrenträger.Neben der Ganggenauigkeit spielt auch die Gangreserve eine zentrale Rolle bei Automatikuhren. Die Gangreserve, auch Gangautonomie genannt, bezeichnet die Zeitdauer, in der das Uhrwerk weiterläuft, nachdem sie das letzte Mal bewegt wurde. Hier variiert die Stundenanzahl sehr stark und liegt je nach Uhr zwischen 32 und 60 Stunden.Die Langlebigkeit einer Automatikuhr  kann durch das Verhindern von starken Temperaturschwankungen, unnötigen Stößen, Luftdruckschwankungen und Wasserdruck, sowie das häufige Tragen einer Uhr erheblich verbessert werden. Dies wirkt sich auf alle Teile, insbesondere auf das Uhrwerk, sehr positiv aus.Ein großer Vorteil von Automatikuhren ist, dass sie ohne Batterien auskommen. Des Weiteren entfällt das manuelle Aufziehen der Triebfeder. Somit wird eine lange Haltbarkeit einer Automatikuhr gewährleistet. Das Uhrwerk sollte nach 2-5 Jahren ggf. überholt werden, um die Haltbarkeit weiter sicherzustellen.Zu guter Letzt ist es wichtig zu wissen,  wo der Unterschied zwischen Quarz- und Automatikuhren liegt. Quarzuhren sind im Handel in analoger und digitaler Ausführung erhältlich.  Sie sind elektromechanische oder auch vollelektronische Uhren deren Taktgeber ein elektronischer Oszillator ist. Daher ziehen sie ihre Energie meist aus einer Batterie oder aus Knopfzellen. Einige wenige Ausnahmen gibt es, in denen mechanische Energie über einen Mechanismus  in elektrische Ladung umgewandelt und in Akkus gespeichert wird. Dies ist beispielsweise bei der Linie Seiko Kinetic der Fall. Quarzuhren werden meist als Echtzeituhren bezeichnet. Hieraus lässt sich schließen, dass eine Quarzuhr im Gegensatz zu einer Automatikuhr hinsichtlich der Genauigkeit ganz klar die Nase vorn hat und ohne Bewegung der Uhr absolute Genauigkeit aufweist.Automatikuhren sind besonders interessant für Uhrenkenner. Einen Blickfang stellt der flüssig laufende Sekundenzeiger dar. Häufig sind die Uhren mit einem Glasboden versehen, der einen Blick auf das Uhrwerk und den sich bewegenden Rotor zulässt. Die Faszination der Mechanik einer Uhr liegt ganz klar bei Automatikuhr en! 						 				""@de 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 70050
RIGHT cluster_id_left: NA

LEFT pair_id: 16231484#10694570
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10888405
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3116a4092157]'}, {'/mpn': '[a4092157]'}, {'/gtin13': '[3608700662855]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'housing diameter:': '38 mm', 'Shape:': 'Round', 'housing color:': 'Silver', 'glass:': 'Mineral crystal', 'Material:': 'Stainless steel'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 7319216 ###  ""Max Bill Ladies´ Watch""@en ""Junghans Max Watch 047/4541.00 nur € 495.00""@en


LEFT brand_left: ""Nixon""@en
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1281015
RIGHT cluster_id_left: NA

LEFT pair_id: 10888405#7319216
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8458295
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[dw00100033]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Tijdsaanduiding': 'Analoog', 'Waterdicht': '3 ATM', 'Materiaal kast': 'Metaal', 'Soort uurwerk': 'Quartz Japan citizen 1L22', 'Diameter': '34 mm', 'Dikte Kast': '6 mm', 'Materiaal Glas': 'Mineraal\xa0', 'Materiaal Band': 'Leer', 'Breedte Band': '13 mm', 'Kleur Band': 'Blauw/Roze'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 15964522 ###  ""Daniel Wellington Classic Lady Black Sheffield rose gold""@en-GB gold 10:35 Watch boutique""@en-GB


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 531368
RIGHT cluster_id_left: NA

LEFT pair_id: 8458295#15964522
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16003819
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4214ga100b4aer]'}, {'/mpn': '[ga100b4aer]'}, {'/gtin13': '[4971850948339]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '17 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8083197 ###  ""Herren Casio G-Shock Wecker Chronograf Uhr GA-110LPA-1AER""@de


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 516773
RIGHT cluster_id_left: NA

LEFT pair_id: 16003819#8083197
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 16182706
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[102343662000]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 6412644 ###  ""Chronoscope Max Bill""@es 00 €""@es ""Junghans Chronoscope Bill 027/4600.00 nur 1.645


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 6782983
RIGHT cluster_id_left: NA

LEFT pair_id: 16182706#6412644
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 10675205
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[w20072x7]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17430917 ###  ""Cartier Santos 100 Watch W20106X8"" ""Shop Cartier W20073X8 Watches | Northeastern Fine Jewelry"" ### ""<p>This well crafted luxury watch, model number W20106X8 from Cartier provides beauty and top notch functionality for the modern watch user. This Unisex timepiece combines performance and unmatched craftsmanship. </p>  <p>  This is the watch of numerous functionality and distinct style. A silver dial provides an elegant contrast to the bold and captivating numbers. Its automatic (self winding) movement has unrivaled high-precision. This watch includes central 60 second hand complications. Its complications are distinctively positioned for easy reading. The numbers on this timepiece are in roman numeral style, adding to this piece’s luxurious feel. The case is expertly crafted of stainless steel, both eye catching and structurally stable. The watch’s alligator band fits snugly and fashionably over your wrist. This bezel is one that will not be forgotten and will always be by your side. It encircles the scratch resistant sapphire crystal of the watch. It has a 330 ft (100 meter) water resistance. </p>  <p>Northeastern Fine Jewelry has everything from simple timepieces to ones you’ll want to keep in the family forever. For more information, call 1-855-795-NEFJ or email at info@nefj.com.</p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 11216891
RIGHT cluster_id_left: NA

LEFT pair_id: 10675205#17430917
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 5256937
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[3840dz1440]'}, {'/gtin13': '[4051432215421]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Ø koperty::': '44 mm', 'kształt:': 'owalny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 860833 ###  ""York Rosegold Herrenuhr 40mm""@de 00 €""@de ""Daniel Wellington York 40mm nur 139 ### "" 					Artikel-Nr.: 1692 DW00100011 					 					Elegant-moderne Herrenuhr der Marke Daniel Wellington. 					  					Die Oberfläche ist poliert und hat eine rosé-goldfarbene IP Beschichtung. 					  					Gehäuse, Zeiger und IndizesIndizes ist das deutsche Wort für das lateinische Index. Spricht man von Indizes, dann sind die Zahlen die die Zeit anzeigen (bei vielen Uhren z.B. arabische Zahlen: 3, 6, 9, 12, aber auch z.B. römische Zahlen: III, VI, IX, XII) oder stattdessen die Platzhalter dafür gemeint. Platzhalter können je nach Gestaltung der Uhr die Unterschiedlichsten Formen haben. Uhrenindexe werden oft nicht nur aufgemalt sondern auch aufgesetzt – bei exklusiven Uhren auch veredelt (mit z.B. Gold, Rosegold, Silber, Chrom). Noch Fragen? Hier geht es zum Uhren-Lexikon sind aus hochwertigen Edelstahl hergestellt und rosé-goldfarben beschichtet. 					  					Auf dem Zifferblatt befindet sich ein Daniel Wellington Schriftzug mit Logo. 					  					Das Mineralglas schützt die Uhr vor äußeren Einflüssen. 					  					Der Gehäusedurchmesser beträgt ca. 40 mm und hat eine Höhe von ca. 6 mm. 					  					Das hochwertige Lederarmband mit Kroko-Prägung ist gepolstert und genäht. Dies gewährt einen angenehmen Tragekomfort. 					  					Das Band wird mit einer DornschließeEine Dornschließe beschreibt die Verschlussart einer Uhr.  In dem längeren Armbandteil werden löcher gestanzt. Auf der anderen Seite befindet sich die Dornschließe, welche aus einem Dorn und einem Metallbügel in U-Form, diese verhindert, dass der Dorn aus dem Loch rutscht. Dornschließen sind an diversen Materialien zu finden und erstrecken sich in alle Preisklasse. Häufig findet man Dornschließen bei Lederarmbändern oder Textilarmbändern.   Noch Fragen? Hier geht es zum Uhren-Lexikon, auf welcher zusätzlich das Logo graviert ist, verschlossen. 					  					100 Tage Niedrigpreisgarantie, bei uhrzeit.org kaufen Sie ohne Preisrisiko! 					  					Für unsere Waren bestehen die gesetzlichen Gewährleistungsrechte 						 				""@de 


LEFT brand_left: ""Diesel""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 156640
RIGHT cluster_id_left: NA

LEFT pair_id: 5256937#860833
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4887882
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[4264g93001er]'}, {'/mpn': '[g93001er]'}, {'/gtin13': '[4971850941910]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'grupa docelowa:': 'męskie', 'Ø koperty::': '51 mm', 'Grubość koperty:': '18 mm', 'kształt:': 'owalny', 'kolor obudowy:': 'czarny', 'szkło:': 'szkło mineralne', 'materiał:': 'tworzywo sztuczne', 'wystawa:': 'digital', 'kolor tarczy zegarka:': 'szary / antracyt', 'cyfry:': 'arabski'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 17049480 ###  ""G-Shock Speed Shifter reloj para hombre""@es ""Casio G-Shock hombre nur 95 00 €""@es


LEFT brand_left: ""Casio""@pl
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 812201
RIGHT cluster_id_left: NA

LEFT pair_id: 4887882#17049480
RIGHT pair_id: NA
",n
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 8042890
RIGHT id_left: NA

LEFT identifiers_left: [{'/sku': '[636926076319]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 8410114 ###  ""TomTom Runner 2 Music (S) - Noir/Anthracite""@fr "" Accessoires de running TomTom Noir-Anthracite ""@fr


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1588634
RIGHT cluster_id_left: NA

LEFT pair_id: 8042890#8410114
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 8292898
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[t0554171105700]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 721267 ###  ""Tissot T Sport PRC 200 ""@en ###  ""Tissot T Sport PRC 200 T055.417.11.057.00""@en


LEFT brand_left: ""Tissot""@it
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 383152
RIGHT cluster_id_left: NA

LEFT pair_id: 8292898#721267
RIGHT pair_id: NA
",y
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 4035728
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[mw06v00a0029ms16dm235009]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Case Width - mm': '29', 'Band Material': 'Stainless Steel', 'Band Size - mm': '16', 'Diamonds Total Weight - ct': '0.08', 'Diamonds Location': 'Dial', 'Stones Type': 'Diamond', 'Bezel Type': 'Polished', 'Bezel Material': 'Stainless Steel', 'Band Color': 'Silver', 'Product Type': 'Watches', 'Gender': 'Ladies', 'Complications': 'Small Second Hand', 'Water Resistance': '150 Ft (50 Meter)', 'Dial Color': 'Blue', 'Dial Type': 'Mother of Pearl', 'Numbers Style': 'Stone Set', 'Crystal Type': 'Scratch Resistant Sapphire', 'Case Material': 'Stainless Steel', 'Case Shape': 'Rectangular', 'Case Length - mm': '31'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 12637116 ###  ""Michele Deco Madison Watch MW06T00A0101_MS18AA030402"" ""Shop Michele MW06T00A0018_MS18AU235009 Watches | Costello Jewelry Company"" ### ""<p> At Costello Jewelry Company in Naperville, IL we offer a wide selection of precise watches.We are delighted to be a Michele retailer. As an authorized retailer, you can rest assured that every Michele watch we carry is 100% authentic and backed by a generous warranty.  Michele watches are built to last and they are loved for their attention to detail. This MW06T00A0101_MS18AA030402 Lizard Ladies Michele watch features a Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and sophisticated or casual and sporty we are confident that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4571335
RIGHT cluster_id_left: NA

LEFT pair_id: 4035728#12637116
RIGHT pair_id: NA
",n
"LEFT category_left: not found
RIGHT category_left: NA

LEFT id_left: 3650755
RIGHT id_left: NA

LEFT identifiers_left: [{'/mpn': '[1rfm00101]'}, {'/gtin13': '[636926076319]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: {'Categorie': 'Wearables', 'Merk': 'TomTom', 'Product': 'TomTom Runner 2 Cardio + Music', 'Uitvoering': 'Large Zwart (Blauw, Zwart)', 'EAN': '0636926076319', 'SKU': '1RFM.001.01, 1RFM00101', 'Tweakers ID': '475201'}
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 2757343 ###  ""TomTom Runner 2 Cardio (S)- Negro/Antracita""@es "" TomTom Accesorios de correr-Negro/Antracita ""@es ### ""                                     Este TomTom Runner 2 Cardio te mide el  ritmo cardiaco, captura tus pasos, minutos activos y calorías quemadas. Con un  GPS diseñado para medir tu velocidad, ritmo y distancia en tiempo real, con 5 zonas de enrtenamiento distintas para mejorar tu velocidad y condición física.Características:Modo automático de sueño que sigue tus horas de sueño cada nocheDiferentes modos de carreraEntrenamiento de intervalo para mejorar velocidad y condición físicaCompatible con una amplia gama de auriculares con Bluetooth (se venden por separado)Sincronización sin cables en aplicaciones como  TomTom MySports Strava Runkeeper Up Nike+ etc.Tecnología QuickGPSFixResistente al agua hasta 50m.                                 ""@es 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 1588634
RIGHT cluster_id_left: NA

LEFT pair_id: 3650755#2757343
RIGHT pair_id: NA
",n
"LEFT category_left: Jewelry
RIGHT category_left: NA

LEFT id_left: 9434079
RIGHT id_left: NA

LEFT identifiers_left: [{'/productID': '[lc1087ss0021201]'}]
RIGHT identifiers_left: NA

LEFT keyValuePairs_left: None
RIGHT keyValuePairs_left: NA

LEFT text: NA
RIGHT text: 5993280 ###  ""Maurice Lacroix Les Classiques Watch LC6098-SS001-120-1"" ""Shop Maurice LC6098-SS002-320-1 Watches | Costello Jewelry Company"" ### ""<p> At Naperville’s premier jeweler we offer a wide selection of well-crafted watches.We are honored to be a Maurice Lacroix retailer. As an authorized retailer, you can rest assured that every Maurice Lacroix watch we offer is 100% authentic and backed by a generous warranty.  Maurice Lacroix watches are crafted for comfort and they are loved for their luxurious details. This LC6098-SS001-120-1 Croco-calf Gents Maurice Lacroix watch features a With anti-reflective coating, Scratch resistant sapphire crystal for worry-free wear. Whether you are looking for a watch that is stylish and refined or casual and sporty we are sure that you’ll find just what you are looking for. </p>"" 


LEFT brand_left: None
RIGHT brand_left: NA

LEFT price_left: None
RIGHT price_left: NA

LEFT cluster_id_left: 4284443
RIGHT cluster_id_left: NA

LEFT pair_id: 9434079#5993280
RIGHT pair_id: NA
",n
