prompt,label
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 548
RIGHT id: 3959.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Brooklyn Sudano', 'Carlo Antonazzo', 'Jordan Bridges', 'Kate Nauta', 'Louise Linton', 'Alessandra Traversar...']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 34 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '0'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Sam Raimi
RIGHT director: Mark Bacci

LEFT information: time : 2 hours, 8 minutes ; cost : Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Spider-Man 2    
RIGHT title: Crew 2 Crew

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 2012

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 583
RIGHT id: 5997.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: [""Sofia Black-D'Elia"", 'James Frain', 'Lydia Leonard', 'Philip Arditti', 'Joey Ansah']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 47 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '35', 'reviews': [""You can respect that it was made for a fraction of the cost of the average, similarly politically superficial American action-thriller, but that doesn't make the failure any more noble."", ""Ultimately, despite all its toughness, the film's flaws make it a little too vulnerable to stand up on its own.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Mike Newell
RIGHT director: Vicky Jewson

LEFT information: time : 1 hour, 57 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $17.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $17.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Prince Of Persia: The Sands Of Time    
RIGHT title: Born of War

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2015

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 598
RIGHT id: 936.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['John Wayne', ""Maureen O'Hara"", 'Dan Dailey', 'Ward Bond', 'Ken Curtis', 'Edmund Lowe']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 50 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '58', 'reviews': ['A bizarre, but touching, comical biopic.', ""Wants to be epic in scope but ends up feeling like ham-fisted CliffsNotes version of a man's life. The film loiters way, way too long on Frank Wead's early days as a hell-raising test pilot, then skips ahead through long sections of his life.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: John Fortenberry
RIGHT director: John Ford

LEFT information: time : 1 hour, 23 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $9.99,Buy SD $8.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $9.99,Buy SD $8.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Fred 2: Night Of The Living Fred    
RIGHT title: The Wings of Eagles

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 1957

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 600
RIGHT id: 128.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Tim Ekkebus', 'Bobby Heckman', 'Casey Bowker', 'Chris Seaver', 'Doug Sakmann', 'Jesse Green']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '25'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Louis Leterrier
RIGHT director: Chris Seaver

LEFT information: time : 1 hour, 47 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Clash of the Titans (2010)    
RIGHT title: Quest for the Egg Salad: Fellowship of the Egg Salad

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2002

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 600
RIGHT id: 619.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Todd Jensen', 'Dean Cochran', 'Atanas Srebrev', 'Bashar Rahal', 'Franklin A. Vallette', 'Hristo Shopov']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 37 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '33'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Louis Leterrier
RIGHT director: Danny Lerner

LEFT information: time : 1 hour, 47 minutes ; cost : Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent HD $3.99,Rent SD $2.99,Buy HD $12.99,Buy SD $9.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Clash of the Titans (2010)    
RIGHT title: Target Of Opportunity

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2005

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 613
RIGHT id: 481.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Cameron Mitchell', 'Fausto Tozzi', 'Giacomo Rossi-Stuart', 'Luciano Polletin', 'Elissa Picelli', 'Amedeo Trilli']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 30 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '28', 'reviews': ['Has some appeal in its earnest story.', 'Grand Viking opera', 'The colossally incompetent vibe will undoubtedly turn off all but the most ardent Bava follower...']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Various
RIGHT director: Mario Bava

LEFT information: time :  1235 minutes  ; cost : $61.62  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $61.62 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: Band of Brothers / The Pacific Special Edition Gift Set 
RIGHT title: Knives of the Avenger

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2011
RIGHT year: 1966

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 621
RIGHT id: 5977.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Ben Affleck', 'Rosamund Pike', 'Tyler Perry', 'Neil Patrick Harris', 'David Clennon', 'Carrie Coon']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 25 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '88', 'audience_rating': '87', 'reviews': ['But for once, Mr. Fincher actually allows us something to ponder: the elements of perception and performance, both on screen and in our daily lives.', 'Gone Girl is easily one of the best thrillers to come out of Hollywood in years.', ""The most loathsome movie I've seen in the twenty-eight years I've been reviewing films."", 'A pulpy, sweaty and often insanely preposterous thriller. Gone Girl is a blast.', 'Very fine Fincher, and a thriller that was just filled with excellent twists.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: David Fincher
RIGHT director: David Fincher

LEFT information: time :  158 minutes  ; cost : $4.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $4.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Girl with the Dragon Tattoo 
RIGHT title: Gone Girl

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2012
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 628
RIGHT id: 1196.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Errol Flynn', 'Olivia de Havilland', 'Henry Stephenson', 'Patric Knowles', 'Donald Crisp', 'Nigel Bruce']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 56 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '83', 'audience_rating': '60', 'reviews': [""Forget about historical accuracy: Michael Curtiz's version of the narrative poem, starring Errol Flynn, is fanciful, stirring (assistant director won Oscar), and entertaining."", ""...what a grand piece of filmmaking it is, and as a pure adventure yarn, it's hard to beat.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael McKnight
RIGHT director: Michael Curtiz

LEFT information: time : 2 hours, 9 minutes ; cost : Rent SD $3.99,Buy SD $7.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent SD $3.99,Buy SD $7.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: David Knight - Iron Man of Enduro    
RIGHT title: Charge of the Light Brigade

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 1936

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 628
RIGHT id: 3206.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Nicole Keniheart', 'Jack Goddard', ""Peter O'Toole"", 'Joss Ackland', 'Steven Berkoff', 'Edward Fox']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 1 hr. 46 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '44'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Michael McKnight
RIGHT director: Michael Redwood

LEFT information: time : 2 hours, 9 minutes ; cost : Rent SD $3.99,Buy SD $7.99, ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: Rent SD $3.99,Buy SD $7.99,
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: David Knight - Iron Man of Enduro    
RIGHT title: Decline Of An Empire

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 2014

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 658
RIGHT id: 3128.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Ian McKellen', 'Bret McKenzie', 'Martin Freeman (II)', 'Richard Armitage', 'Andy Serkis', 'Benedict Cumberbatch']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 41 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '74', 'audience_rating': '85', 'reviews': ['The Hobbit: The Desolation of Smaug is technically better than The Hobbit: An Unexpected Journey in the same way Attack of the Clones was technically better than The Phantom Menace.', 'The Hobbit: The Desolation of Smaug is another grand entry in the Tolkien saga, raising the emotional and physical stakes while revealing more of the sinister forces that we know will ultimately come to threaten the entire world.', ""(There) seems to be more action this time around. It's much more thrilling and is, again, pertinent, necessary action. And the character moments just work better in this installment."", 'Smaug slept through the first Hobbit film, and boy was I jealous.', 'For all the great effects it garners, [it] is a cold, and monotonous epic that borders on fan fiction.']}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Peter Jackson
RIGHT director: Peter Jackson

LEFT information: time :  681 minutes  ; cost : $189.99  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $189.99 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Lord of the Rings: The Motion Picture Trilogy (Special Extended Edition) 
RIGHT title: The Hobbit: The Desolation of Smaug

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2004
RIGHT year: 2013

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 662
RIGHT id: 353.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['John Ireland', 'Chelo Alonso', 'Tom��s Milian', 'Marco Guglielmi', ""Donald O'Brien"", 'Nello Pazzafini']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 1 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '0', 'audience_rating': '84', 'reviews': 'Even if Van Cleef is a one-dimensional actor, he nevertheless has a tremendous screen presence.'}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Sergio Leone
RIGHT director: Sergio Sollima

LEFT information: time :  411 minutes  ; cost : $21.18  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $21.18 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Man with No Name Trilogy (A Fistful of Dollars / For a Few Dollars More / The Good, The Bad, and the Ugly) [Blu-ray] 
RIGHT title: Corri, uomo, corri (Run, Man, Run)

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 1968

LEFT Title: NA
RIGHT Title: NA
",n
"LEFT Description: NA
RIGHT Description: NA

LEFT id: 662
RIGHT id: 6206.0

LEFT Cast: NA
RIGHT Cast: NA

LEFT Url: NA
RIGHT Url: NA

LEFT Id: NA
RIGHT Id: NA

LEFT Creators: NA
RIGHT Creators: NA

LEFT Summary: NA
RIGHT Summary: NA

LEFT stars: NA
RIGHT stars: ['Elvis Nolasco', 'Stephen Tyrone Willi...', 'Zaraah Abrahams', 'Rami Malek', 'Thomas Jefferson Byr...', 'Joie Lee']

LEFT Director: NA
RIGHT Director: NA

LEFT directors: NA
RIGHT directors: NA

LEFT time: NA
RIGHT time: 2 hr. 3 min.

LEFT movie_rating: NA
RIGHT movie_rating: NA

LEFT writers: NA
RIGHT writers: NA

LEFT Year: NA
RIGHT Year: NA

LEFT duration: NA
RIGHT duration: NA

LEFT ratings: NA
RIGHT ratings: {'rotten_tomatoes': '41', 'audience_rating': '19', 'reviews': ['""Da Sweet Blood of Jesus"" is a bold but wildly uneven, bloody mess of a film, sunk in large part by the subpar performances by nearly every major character in nearly every major role.', ""Never once does the film feel sharp on black identity (as did Bill Gunn's original), and the terror is theoretical only."", 'Unrepentant, uneven and unique, ""Da Sweet Blood of Jesus"" proves that Lee can still make a film worthy of the arguments it will most certainly start.', ""Da Sweet Blood of Jesus is a mess, but it's the kind of mess only one of our greatest filmmakers could make."", ""While this return to indie roots frees up Lee's often gifted image making, his usual pace issues and penchant for jagged flourish over sustained feeling keep it from achieving a rich, strange, sexy and sad whole.""]}

LEFT ID: NA
RIGHT ID: NA

LEFT director: Sergio Leone
RIGHT director: Spike Lee

LEFT information: time :  411 minutes  ; cost : $21.18  ;
RIGHT information: NA

LEFT rating: NA
RIGHT rating: NA

LEFT Creator: NA
RIGHT Creator: NA

LEFT Duration: NA
RIGHT Duration: NA

LEFT Genre: NA
RIGHT Genre: NA

LEFT ReleaseDate: NA
RIGHT ReleaseDate: NA

LEFT actors: $21.18 
RIGHT actors: NA

LEFT genre: NA
RIGHT genre: NA

LEFT movie_name: NA
RIGHT movie_name: NA

LEFT YearRange: NA
RIGHT YearRange: NA

LEFT director(s): NA
RIGHT director(s): NA

LEFT title: The Man with No Name Trilogy (A Fistful of Dollars / For a Few Dollars More / The Good, The Bad, and the Ugly) [Blu-ray] 
RIGHT title: Da Sweet Blood of Jesus

LEFT Name: NA
RIGHT Name: NA

LEFT year: 2010
RIGHT year: 2015

LEFT Title: NA
RIGHT Title: NA
",n
