prompt,label
"LEFT id: 1365
RIGHT id: 9895

LEFT title: infomaster : an information integration system
RIGHT title: model-based information integration in a neuroscience mediator system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 2000.0

LEFT authors: ['m genesereth ', ' a keller ', ' o duschka']
RIGHT authors: ['b ludascher ', ' a gupta ', ' me martone']
",n
"LEFT id: 1648
RIGHT id: 61633

LEFT title: binding propagation in disjunctive databases
RIGHT title: temporal aggregation in active databases

LEFT venue: vldb
RIGHT venue: int . conf . on the management of data ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['s greco']
RIGHT authors: ['i motakis ', ' c zaniolo']
",n
"LEFT id: 1640
RIGHT id: 45920

LEFT title: algorithms for mining association rules for binary segmentations of huge categorical databases
RIGHT title: fast algorithms for mining association rules in large datab as es

LEFT venue: vldb
RIGHT venue: proceedings of the 20th international conference on very & hellip ; ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['y morimoto ', ' t fukuda ', ' h matsuzawa ', ' t tokuyama ', ' k yoda']
RIGHT authors: ['r agrawal ', ' r srikant']
",n
"LEFT id: 554
RIGHT id: 3916

LEFT title: a query language for a web-site management system
RIGHT title: the araneus web-base management system

LEFT venue: sigmod record
RIGHT venue: proc . int . conf . sigmod ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m fernandez ', ' d florescu ', ' a levy ', ' d suciu']
RIGHT authors: ['p atzeni ', ' g mecca ', ' p merialdo ', ' a masci ', ' g sindoni']
",n
"LEFT id: 1853
RIGHT id: 27759

LEFT title: further improvements on integrity constraint checking for stratifiable deductive databases
RIGHT title: constraints for query optimization in deductive databases

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s lee ', ' t ling']
RIGHT authors: ['j harland ', ' k ramamohanarao']
",n
"LEFT id: 1361
RIGHT id: 31853

LEFT title: optimizing queries on compressed bitmaps
RIGHT title: optimizing queries using materialized views

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2000
RIGHT year: 2001.0

LEFT authors: ['s amer-yahia ', ' t johnson']
RIGHT authors: ['j goldstein ', ' pa larson']
",n
"LEFT id: 29
RIGHT id: 23471

LEFT title: an active functionality service for e-business applications
RIGHT title: an active functionality service for e-business applications

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['m cilia ', ' a buchmann']
RIGHT authors: ['m cilia ', ' ap buchmann']
",y
"LEFT id: 2495
RIGHT id: 49249

LEFT title: approximate query processing using wavelets
RIGHT title: approximate query answering using histograms

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['k chakrabarti ', ' m garofalakis ', ' r rastogi ', ' k shim']
RIGHT authors: ['v poosala ', ' v ganti ', ' ye ioannidis']
",n
"LEFT id: 2249
RIGHT id: 16392

LEFT title: declarative updates of relational databases
RIGHT title: incomplete information in relational databases

LEFT venue: acm trans . database syst .
RIGHT venue: j. acm ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['w chen']
RIGHT authors: ['t imieliã?nski ', ' w lipski']
",n
"LEFT id: 1137
RIGHT id: 26916

LEFT title: a data warehousing architecture for enabling service provisioning process
RIGHT title: a data warehousing architecture for enabling service provisioning process

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['y kotidis']
RIGHT authors: ['y kotidis']
",y
"LEFT id: 676
RIGHT id: 5737

LEFT title: database research at the indian institute of technology , bombay
RIGHT title: database research at the university of oklahoma

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1999.0

LEFT authors: ['d phatak ', ' n sarda ', ' s seshadri ', ' s sudarshan']
RIGHT authors: ['lb le gruenwald ', ' r dirckze ', ' s guinepain ', ' c sanchez']
",n
"LEFT id: 458
RIGHT id: 63011

LEFT title: design principles for data-intensive web sites
RIGHT title: data-driven , one-to-one web site generation for data-intensive applications

LEFT venue: sigmod record
RIGHT venue: proceedings of the 25th international conference on very & hellip ; ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['s ceri ', ' p fraternali ', ' s paraboschi']
RIGHT authors: ['s ceri ', ' p fraternali ', ' s paraboschi']
",n
"LEFT id: 2492
RIGHT id: 13325

LEFT title: guest editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['m jarke']
",n
"LEFT id: 1981
RIGHT id: 18727

LEFT title: a cost model for clustered object-oriented databases
RIGHT title: a logical foundation for deductive object-oriented databases

LEFT venue: vldb
RIGHT venue: acm transactions on database systems ,

LEFT year: 1995
RIGHT year: 2002.0

LEFT authors: ['g gardarin ', ' j gruser ', ' z tang']
RIGHT authors: ['m liu ', ' g dobbie ', ' tw ling']
",n
"LEFT id: 1543
RIGHT id: 54076

LEFT title: an effective hash based algorithm for mining association rules
RIGHT title: a new sql-like operator for mining association rules

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 1995
RIGHT year: 1996.0

LEFT authors: ['j park ', ' m chen ', ' p yu']
RIGHT authors: ['r meo']
",n
"LEFT id: 1749
RIGHT id: 56612

LEFT title: implementation of magic-sets in a relational database system
RIGHT title: an approach to implementing a relational data base management system

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod workshop on data description , access and & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['i mumick ', ' h pirahesh']
RIGHT authors: ['jb rothnie']
",n
"LEFT id: 2274
RIGHT id: 37353

LEFT title: declustering of key-based partitioned signature files
RIGHT title: declustering of key-based partitioned signature files

LEFT venue: acm trans . database syst .
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['p ciaccia ', ' p tiberio ', ' p zezula']
RIGHT authors: ['p ciaccia ', ' p tiberio ', ' p zezula']
",y
"LEFT id: 2564
RIGHT id: 42562

LEFT title: index configuration in object-oriented databases
RIGHT title: translating object-oriented database transactions into relational transactions

LEFT venue: vldb j.
RIGHT venue: information & software technology ,

LEFT year: 1994
RIGHT year: 2002.0

LEFT authors: ['e bertino']
RIGHT authors: ['j fong']
",n
"LEFT id: 2195
RIGHT id: 47488

LEFT title: automation in information extraction and data integration
RIGHT title: automatic extraction of web search interfaces for interface schema integration

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['h he ', ' w meng ', ' c yu ', ' z wu']
",n
"LEFT id: 703
RIGHT id: 57794

LEFT title: query optimization in compressed database systems
RIGHT title: event-join optimization in temporal relational databases

LEFT venue: sigmod conference
RIGHT venue: vldb ,

LEFT year: 2001
RIGHT year: 1989.0

LEFT authors: ['z chen ', ' j gehrke ', ' f korn']
RIGHT authors: ['a segev ', ' h gunadhi']
",n
"LEFT id: 973
RIGHT id: 5737

LEFT title: database research at nthu and itri
RIGHT title: database research at the university of oklahoma

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1994
RIGHT year: 1999.0

LEFT authors: ['a chen']
RIGHT authors: ['lb le gruenwald ', ' r dirckze ', ' s guinepain ', ' c sanchez']
",n
"LEFT id: 1935
RIGHT id: 59265

LEFT title: reminiscences on influential papers
RIGHT title: influential papers

LEFT venue: NA
RIGHT venue: acm sigmod record ,

LEFT year: 2003
RIGHT year: 2002.0

LEFT authors: NA
RIGHT authors: ['k ross']
",n
"LEFT id: 1875
RIGHT id: 14236

LEFT title: distributed deviation detection in sensor networks
RIGHT title: on computing mobile agent routes for data fusion in distributed sensor networks

LEFT venue: sigmod record
RIGHT venue: knowledge and data engineering , ieee transactions on ,

LEFT year: 2003
RIGHT year: 2004.0

LEFT authors: ['t palpanas ', ' d papadopoulos ', ' v kalogeraki ', ' d gunopulos']
RIGHT authors: ['q wu ', ' nsv rao ', ' j barhen ', ' ss iyenger ', ' vk vaishnavi ', '']
",n
"LEFT id: 1816
RIGHT id: 17115

LEFT title: parallel database systems in the 1990 's
RIGHT title: parallel data paths in two-headed disk systems

LEFT venue: sigmod conference
RIGHT venue: information and software technology ,

LEFT year: 1994
RIGHT year: 1997.0

LEFT authors: ['m carey']
RIGHT authors: ['a vakali ', ' y manolopoulos']
",n
"LEFT id: 1297
RIGHT id: 25608

LEFT title: the zero latency enterprise
RIGHT title: the zero latency enterprise

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2000
RIGHT year: 2000.0

LEFT authors: ['d liles']
RIGHT authors: ['d liles']
",y
"LEFT id: 524
RIGHT id: 62661

LEFT title: wrapper generation for semi-structured internet sources
RIGHT title: semi-automatic wrapper generation for internet information sources

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n ashish ', ' c knoblock']
RIGHT authors: ['n ashish ', ' ca knoblock']
",n
"LEFT id: 598
RIGHT id: 29979

LEFT title: editor 's notes
RIGHT title: editors ' notes

LEFT venue: sigmod record
RIGHT venue: new directions for higher education ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['m franklin']
RIGHT authors: ['pj gray ', ' tw banta']
",n
"LEFT id: 2568
RIGHT id: 45648

LEFT title: sampling large databases for association rules
RIGHT title: scalable parallel data mining for association rules

LEFT venue: vldb
RIGHT venue: ieee transactions on knowledge and data engineering ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['h toivonen']
RIGHT authors: ['h eui-hong ', ' g karypis']
",n
"LEFT id: 45
RIGHT id: 53275

LEFT title: accessing a relational database through an object-oriented database interface
RIGHT title: unisql/x unified relational and object-oriented database system

LEFT venue: vldb
RIGHT venue: sigmod conference ,

LEFT year: 1995
RIGHT year: 1994.0

LEFT authors: ['j orenstein ', ' d kamber']
RIGHT authors: ['w kim']
",n
"LEFT id: 1356
RIGHT id: 20027

LEFT title: a content-based multimedia server for massively parallel architectures
RIGHT title: a content-based multimedia server for massively parallel architectures

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: [""w o'connell "", ' i ieong ', ' d schrader ', ' c watson ', ' g au ', ' a biliris ', ' s choo ', ' p colin ', ' g linderman ', ' e panagos ', ' j wang ', ' t walters']
RIGHT authors: ['wo ` connell ', ' it ieong ', ' d schrader ', ' c watson ', ' g au ', '']
",y
"LEFT id: 933
RIGHT id: 50858

LEFT title: information management for genome level bioinformatics
RIGHT title: information systems management issues for the 1990s

LEFT venue: NA
RIGHT venue: mis quarterly ,

LEFT year: 2001
RIGHT year: 1991.0

LEFT authors: NA
RIGHT authors: ['f niederman ', ' jc brancheau ', ' jc wetherbe']
",n
"LEFT id: 1341
RIGHT id: 17775

LEFT title: efficient view maintenance at data warehouses
RIGHT title: efficient view maintenance at data warehouses

LEFT venue: sigmod conference
RIGHT venue: sigmod rec ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['d agrawal ', ' a abbadi ', ' a singh ', ' t yurek']
RIGHT authors: ['d agrawal ', ' a el abbadi ', ' a singh ', ' t yurek']
",y
"LEFT id: 1637
RIGHT id: 42218

LEFT title: keynote address
RIGHT title: globalization : a keynote address

LEFT venue: NA
RIGHT venue: unrisd news ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['a giddens']
",n
"LEFT id: 1383
RIGHT id: 28743

LEFT title: icicles : self-tuning samples for approximate query answering
RIGHT title: approximate query answering using wavelets

LEFT venue: vldb
RIGHT venue: vldb journal ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['v ganti ', ' m lee ', ' r ramakrishnan']
RIGHT authors: ['k chakrabarti ', ' m garofalakis ', ' r rastogi ', ' k shim']
",n
"LEFT id: 1846
RIGHT id: 16943

LEFT title: mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application
RIGHT title: oms rapid prototyping system for the development of object-oriented database application systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m missikoff ', ' m toiati']
RIGHT authors: ['m norrie ', ' a wurgler']
",n
"LEFT id: 1554
RIGHT id: 32288

LEFT title: resource scheduling for composite multimedia objects
RIGHT title: on periodic resource scheduling for continuous-media databases

LEFT venue: vldb
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['m garofalakis ', ' y ioannidis ', ' b жzden']
RIGHT authors: ['mn garofalakis ', ' b ã?zden ', ' a silberschatz']
",n
"LEFT id: 659
RIGHT id: 47486

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: database support for multidimensional discrete data

LEFT venue: sigmod record
RIGHT venue: proceedings of the third international symposium on advances & hellip ; ,

LEFT year: 1996
RIGHT year: 1993.0

LEFT authors: ['g colliat']
RIGHT authors: ['p baumann']
",n
"LEFT id: 2552
RIGHT id: 36509

LEFT title: the glue-nail deductive database system : design , implementation , and evaluation
RIGHT title: implementation of the coral deductive database system

LEFT venue: vldb j.
RIGHT venue: proceedings of acm sigmod international conference on & hellip ; ,

LEFT year: 1994
RIGHT year: 1993.0

LEFT authors: ['m derr ', ' s morishita ', ' g phipps']
RIGHT authors: ['r ramakrishnan ', ' d srivastava ', ' s sudarshan ', ' p']
",n
"LEFT id: 1024
RIGHT id: 20909

LEFT title: medical information systems : characterization and challenges
RIGHT title: tension and information systems

LEFT venue: sigmod record
RIGHT venue: information and software technology ,

LEFT year: 1994
RIGHT year: 1987.0

LEFT authors: ['j ramirez ', ' l smith ', ' l peterson']
RIGHT authors: ['r veryard']
",n
"LEFT id: 2468
RIGHT id: 53663

LEFT title: anatomy of a native xml base management system
RIGHT title: bilvideo video database management system

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['t fiebig ', ' s helmer ', ' c kanne ', ' g moerkotte ', ' j neumann ', ' r schiele ', ' t westmann']
RIGHT authors: ['o ulusoy ', ' c alper']
",n
"LEFT id: 1840
RIGHT id: 52851

LEFT title: the ores temporal database management system
RIGHT title: evolution of data-base management systems

LEFT venue: sigmod conference
RIGHT venue: acm computing surveys ( csur ) ,

LEFT year: 1994
RIGHT year: 1976.0

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['jp fry ', ' eh sibley']
",n
"LEFT id: 624
RIGHT id: 55008

LEFT title: data-driven understanding and refinement of schema mappings
RIGHT title: data-driven understanding and refinement of schema mappings

LEFT venue: sigmod conference
RIGHT venue: proceedings of the sigmod conference ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['l yan ', ' r miller ', ' l haas ', ' r fagin']
RIGHT authors: ['rj millerâ ? ¦']
",y
"LEFT id: 288
RIGHT id: 56247

LEFT title: data grid management systems
RIGHT title: data management for user proles in wireless communications systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['a jagatheesan ', ' a rajasekar']
RIGHT authors: ['j jannink ', ' d lam ', ' n shivakumar ', ' j widom ', ' dc cox']
",n
"LEFT id: 95
RIGHT id: 23547

LEFT title: fast algorithms for mining association rules in large databases
RIGHT title: constraint-based rule mining in large , dense databases

LEFT venue: vldb
RIGHT venue: data mining and knowledge discovery ,

LEFT year: 1994
RIGHT year: 2000.0

LEFT authors: ['r agrawal ', ' r srikant']
RIGHT authors: ['rj bayardo ', ' r agrawal ', ' d gunopulos']
",n
"LEFT id: 738
RIGHT id: 33620

LEFT title: models and languages for describing and discovering e-services
RIGHT title: models and languages for overlay networks

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['s behnel ', ' a buchmann']
",n
"LEFT id: 1407
RIGHT id: 28491

LEFT title: secure transaction processing in firm real-time database systems
RIGHT title: secure concurrency control in firm real-time database systems

LEFT venue: sigmod conference
RIGHT venue: distributed and parallel databases ,

LEFT year: 1997
RIGHT year: 2000.0

LEFT authors: ['b george ', ' j haritsa']
RIGHT authors: ['b george ', ' jr haritsa']
",n
"LEFT id: 2365
RIGHT id: 42325

LEFT title: an access control model supporting periodicity constraints and temporal reasoning
RIGHT title: p. an access control mechanism supporting periodicity constraints and temporal reasoning

LEFT venue: acm trans . database syst .
RIGHT venue: acm trans . on database

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['e bertino ', ' c bettini ', ' e ferrari ', ' p samarati']
RIGHT authors: ['e bertino ', ' c bettini ', ' es ferrari']
",y
"LEFT id: 758
RIGHT id: 16974

LEFT title: the mariposa distributed database management system
RIGHT title: object and file management in the exodus extensible database system

LEFT venue: sigmod record
RIGHT venue: vldb ,

LEFT year: 1996
RIGHT year: 1986.0

LEFT authors: ['j sidell']
RIGHT authors: ['mj carey ', ' dj dewitt ', ' ej shekita']
",n
"LEFT id: 2311
RIGHT id: 64077

LEFT title: bounded ignorance : a technique for increasing concurrency in a replicated system
RIGHT title: increasing concurrency and autonomy in replicated database systems

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1994
RIGHT year: 1992.0

LEFT authors: ['n krishnakumar ', ' a bernstein']
RIGHT authors: ['n krishnakumar']
",n
"LEFT id: 359
RIGHT id: 27009

LEFT title: chair 's message
RIGHT title: fact division chair 's message

LEFT venue: NA
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: NA
RIGHT authors: ['ak gupta ', ' d mahr']
",n
"LEFT id: 2249
RIGHT id: 28180

LEFT title: declarative updates of relational databases
RIGHT title: watermarking relational databases

LEFT venue: acm trans . database syst .
RIGHT venue: vldb ,

LEFT year: 1995
RIGHT year: 2002.0

LEFT authors: ['w chen']
RIGHT authors: ['r agrawal ', ' j kiernan']
",n
"LEFT id: 1727
RIGHT id: 41694

LEFT title: adaptive selectivity estimation using query feedback
RIGHT title: adaptive selectivity estimation using query feedback . in 1 . t. snodgrass and m. winslett , editors

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1994 acm sigmod international conference

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['c chen ', ' n roussopoulos']
RIGHT authors: ['cm chen ', ' n ronssopoulos']
",y
"LEFT id: 1683
RIGHT id: 63795

LEFT title: the algres testbed of chimera : an active object-oriented database system
RIGHT title: the ores temporal database system

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod conf . on the management of data ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['s ceri ', ' p fraternali ', ' s paraboschi ', ' g psaila']
RIGHT authors: ['b theodolidis ', ' ga ait-braham ', ' j chaudhary ', ' g']
",n
"LEFT id: 1363
RIGHT id: 15951

LEFT title: the infosleuth project
RIGHT title: the ibm icecube/lars project

LEFT venue: sigmod conference
RIGHT venue: tech . report rj 10292 , ibm almaden research center and ibm

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r jr. ', ' w bohrer ', ' r brice ', ' a cichocki ', ' j fowler ', ' a helal ', ' v kashyap ', ' t ksiezyk ', ' g martin ', ' m nodine ', ' m rashid ', ' m rusinkiewicz ', ' r shea ', ' c unnikrishnan ', ' a unruh ', ' d woelk']
RIGHT authors: ['c fleiner ', ' dr kenchammana-hosekote ', ' oa zaki ', ' r']
",n
"LEFT id: 1944
RIGHT id: 39128

LEFT title: relational data sharing in peer-based data management systems
RIGHT title: elements of data management systems

LEFT venue: sigmod record
RIGHT venue: acm computing surveys ( csur ) ,

LEFT year: 2003
RIGHT year: 1969.0

LEFT authors: ['b ooi ', ' y shu ', ' k tan']
RIGHT authors: ['gg dodd']
",n
"LEFT id: 2113
RIGHT id: 23243

LEFT title: processing sliding window multi-joins in continuous queries over data streams
RIGHT title: continuous queries over data streams

LEFT venue: vldb
RIGHT venue: sigmod record ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l golab ', ' m жzsu']
RIGHT authors: ['j widom ', ' s babu']
",n
"LEFT id: 1612
RIGHT id: 29125

LEFT title: view maintenance in a warehousing environment
RIGHT title: tracing the lineage of vlew data in a warehousing environment

LEFT venue: sigmod conference
RIGHT venue: technical report , stanford university database group , november

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['y zhuge ', ' h garcia-molina ', ' j hammer ', ' j widom']
RIGHT authors: ['y cui ', ' j widom ', ' jl wiener']
",n
"LEFT id: 2111
RIGHT id: 24489

LEFT title: the nd-tree : a dynamic indexing technique for multidimensional non-ordered discrete data spaces
RIGHT title: 1991 . segment indexes : dynamic indexing techniques for multi-dimensional interval data

LEFT venue: vldb
RIGHT venue: proc . acm sigmod int . conf . on management of

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['g qian ', ' q zhu ', ' q xue ', ' s pramanik']
RIGHT authors: ['c kolovson ', ' m stonebraker']
",n
"LEFT id: 1244
RIGHT id: 46640

LEFT title: vxmlr : a visual xml-relational database system
RIGHT title: query processing in a relational database management system

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2001
RIGHT year: 1979.0

LEFT authors: ['a zhou ', ' h lu ', ' s zheng ', ' y liang ', ' l zhang ', ' w ji ', ' z tian']
RIGHT authors: ['k youssefi ', ' e wong']
",n
"LEFT id: 1677
RIGHT id: 3662

LEFT title: the reach active oodbms
RIGHT title: the reach active dbms

LEFT venue: sigmod conference
RIGHT venue: proc . intl. conference on management of data ( sigmod ) , san & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a buchmann ', ' a deutsch ', ' j zimmermann ', ' m higa']
RIGHT authors: ['ap buchmann ', ' a deutsch ', ' j zimmermann']
",y
"LEFT id: 180
RIGHT id: 1692

LEFT title: building a laboratory information system around a c++ - based object-oriented dbms
RIGHT title: building a laboratory information system around a c++ - based object-oriented dbms

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['n goodman ', ' s rozen ', ' l stein']
RIGHT authors: ['n goodman ', ' s rozen']
",y
"LEFT id: 1365
RIGHT id: 58563

LEFT title: infomaster : an information integration system
RIGHT title: citeseer : an automatic citation indexing system

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m genesereth ', ' a keller ', ' o duschka']
RIGHT authors: ['cl giles ', ' kd bollacker ', ' s lawrence']
",n
"LEFT id: 336
RIGHT id: 52160

LEFT title: theory of answering queries using views
RIGHT title: rewriting queries using semistructured views

LEFT venue: sigmod record
RIGHT venue: acm sigmod international conference on management of data ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['a halevy']
RIGHT authors: ['y papakonstantinou ', ' v vassalos']
",n
"LEFT id: 1240
RIGHT id: 41110

LEFT title: concurrency and recovery in generalized search trees
RIGHT title: concurrency control and recovery in database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['m kornacker ', ' c mohan ', ' j hellerstein']
RIGHT authors: ['acms anthology']
",n
"LEFT id: 2564
RIGHT id: 38470

LEFT title: index configuration in object-oriented databases
RIGHT title: active object-oriented database systems for cim applications

LEFT venue: vldb j.
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['e bertino']
RIGHT authors: ['g kappel ', ' s rausch-schott ', ' w retschitzegger ', ' am']
",n
"LEFT id: 56
RIGHT id: 32512

LEFT title: index concurrency control in firm real-time database systems
RIGHT title: problems of optimistic concurrency control in distributed database systems

LEFT venue: vldb
RIGHT venue: acm sigmod record ,

LEFT year: 1995
RIGHT year: 1982.0

LEFT authors: ['b goyal ', ' j haritsa ', ' s seshadri ', ' v srinivasan']
RIGHT authors: ['g schlageter']
",n
"LEFT id: 1439
RIGHT id: 18122

LEFT title: mining quantitative association rules in large relational tables
RIGHT title: relational computation for mining association rules from xml data

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 14th acm international conference on & hellip ; ,

LEFT year: 1996
RIGHT year: 2005.0

LEFT authors: ['r srikant ', ' r agrawal']
RIGHT authors: ['hc liu ', ' j zeleznikow']
",n
"LEFT id: 2565
RIGHT id: 53970

LEFT title: an introduction to deductive database languages and systems
RIGHT title: an introduction to spatial database systems

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1994
RIGHT year: 1994.0

LEFT authors: ['k ramamohanarao ', ' j harland']
RIGHT authors: ['rh gã 1/4 ting']
",n
"LEFT id: 2338
RIGHT id: 41942

LEFT title: a logical foundation for deductive object-oriented databases
RIGHT title: functional completeness in object-oriented databases

LEFT venue: acm trans . database syst .
RIGHT venue: acm sigmod record ,

LEFT year: 2002
RIGHT year: 1992.0

LEFT authors: ['m liu ', ' g dobbie ', ' t ling']
RIGHT authors: ['p mishra ', ' m eich']
",n
"LEFT id: 548
RIGHT id: 18003

LEFT title: selectivity estimation for spatio-temporal queries to moving objects
RIGHT title: selectivity estimation for spatial joins

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['y choi ', ' c chung']
RIGHT authors: ['n an ', ' zy yang ', ' a sivasubramaniam']
",n
"LEFT id: 1840
RIGHT id: 61463

LEFT title: the ores temporal database management system
RIGHT title: query language for the management of interval and temporal data

LEFT venue: sigmod conference
RIGHT venue: tr 52 , agricultural university of athens , greece ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['b theodoulidis ', ' a ait-braham ', ' g andrianopoulos ', ' j chaudhary ', ' g karvelis ', ' s sou']
RIGHT authors: ['na lorentzos']
",n
"LEFT id: 1454
RIGHT id: 42998

LEFT title: a query language and optimization techniques for unstructured data
RIGHT title: query optimizationfor semistructured data

LEFT venue: sigmod conference
RIGHT venue: technical report , stanford university database group , november

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['p buneman ', ' s davidson ', ' g hillebrand ', ' d suciu']
RIGHT authors: ['jmhj widom']
",n
"LEFT id: 2295
RIGHT id: 31468

LEFT title: guest editorial
RIGHT title: guest editorial

LEFT venue: NA
RIGHT venue: machine learning ,

LEFT year: 2003
RIGHT year: 1998.0

LEFT authors: NA
RIGHT authors: ['m huhns ', ' g weiss']
",n
"LEFT id: 527
RIGHT id: 27230

LEFT title: qursed : querying and reporting semistructured data
RIGHT title: storing semistructured data with stored

LEFT venue: sigmod conference
RIGHT venue: proc of acm sigmod conf . on management of data ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['y papakonstantinou ', ' m petropoulos ', ' v vassalos']
RIGHT authors: ['a deutsh ', ' m fernandezâ ? ¦']
",n
"LEFT id: 670
RIGHT id: 24347

LEFT title: deeds towards a distributed and active real-time database system
RIGHT title: a recovery algorithm for a distributed database system

LEFT venue: sigmod record
RIGHT venue: proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,

LEFT year: 1996
RIGHT year: 1983.0

LEFT authors: ['s andler ', ' j hansson ', ' j eriksson ', ' j mellin ', ' m berndtsson ', ' b eftring']
RIGHT authors: ['n goodman ', ' d skeen ', ' a chan ', ' u dayal ', ' s fox ', ' d ries']
",n
"LEFT id: 2507
RIGHT id: 31972

LEFT title: the design and implementation of k : a high-level knowledge-base programming language of osam * . kbms
RIGHT title: syw su . k : a high-level knowledge base programming language

LEFT venue: vldb j.
RIGHT venue: proceedings , international conference on management of

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['y shyy ', ' j arroyo ', ' s su ', ' h lam']
RIGHT authors: ['ym shyy']
",y
