prompt,label
"LEFT id: 61
RIGHT id: 48405

LEFT title: a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system
RIGHT title: the performance of concurrency control algorithms for database management systems

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 1995
RIGHT year: 1984.0

LEFT authors: ['k wu ', ' p yu ', ' j chung ', ' j teng']
RIGHT authors: ['mj carey ', ' m stonebraker']
",n
"LEFT id: 1798
RIGHT id: 54449

LEFT title: disseminating updates on broadcast disks
RIGHT title: disseminating updates onbroadcastdisks

LEFT venue: vldb
RIGHT venue: inproc . of the 22rd vldb

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s acharya ', ' m franklin ', ' s zdonik']
RIGHT authors: ['s acharya ', ' m franklin ', ' s zdonik']
",y
"LEFT id: 1981
RIGHT id: 34408

LEFT title: a cost model for clustered object-oriented databases
RIGHT title: object placement in parallel object-oriented database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['g gardarin ', ' j gruser ', ' z tang']
RIGHT authors: ['s ghandeharizadeh ', ' d wilhite ', ' k lin ', ' x zhao']
",n
"LEFT id: 2093
RIGHT id: 51708

LEFT title: a shrinking-based approach for multi-dimensional data analysis
RIGHT title: a new approach to neurocontrol based on fourier analysis and nonuniform multi-dimensional sampling

LEFT venue: vldb
RIGHT venue: applied mathematics and computer science ,

LEFT year: 2003
RIGHT year: 1996.0

LEFT authors: ['y shi ', ' y song ', ' a zhang']
RIGHT authors: ['a dzielinski ', ' r zbikowski']
",n
"LEFT id: 1815
RIGHT id: 32724

LEFT title: a new sql-like operator for mining association rules
RIGHT title: generating association rules for prefetching

LEFT venue: vldb
RIGHT venue: icdcs workshop of knowledge discovery and data mining in the & hellip ; ,

LEFT year: 1996
RIGHT year: 2000.0

LEFT authors: ['r meo ', ' g psaila ', ' s ceri']
RIGHT authors: ['s drapeau']
",n
"LEFT id: 783
RIGHT id: 3034

LEFT title: acm multimedia '94 conference workshop on multimedia database management systems
RIGHT title: wk im . multimedia information management in an object-oriented database system

LEFT venue: sigmod record
RIGHT venue: proc . very large data bases ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['p berra ', ' k nwosu ', ' b thuraisingham']
RIGHT authors: ['d woelk']
",n
"LEFT id: 464
RIGHT id: 42542

LEFT title: database research at the university of oklahoma
RIGHT title: database research at mcc

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 1999
RIGHT year: 1986.0

LEFT authors: ['l gruenwald ', ' l brown ', ' r dirckze ', ' s guinepain ', ' c sсnchez ', ' b summers ', ' s vanichayobon']
RIGHT authors: ['e lowenthal']
",n
"LEFT id: 612
RIGHT id: 60331

LEFT title: mining fuzzy association rules in databases
RIGHT title: mining fuzzy association rules in a database containing relational and transactional data

LEFT venue: sigmod record
RIGHT venue: studies in fuzziness and soft computing ,

LEFT year: 1998
RIGHT year: 2001.0

LEFT authors: ['c kuok ', ' a fu ', ' m wong']
RIGHT authors: ['kcc chan ', ' wh au']
",n
"LEFT id: 2273
RIGHT id: 58072

LEFT title: model and verification of a data manager based on aries
RIGHT title: simulation model verification and validation

LEFT venue: acm trans . database syst .
RIGHT venue: NA

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['d kuo']
RIGHT authors: ['rg sargent']
",n
"LEFT id: 298
RIGHT id: 28700

LEFT title: the implementation and performance of compressed databases
RIGHT title: the implementation of a native atm transport for a high performance orb

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['t westmann ', ' d kossmann ', ' s helmer ', ' g moerkotte']
RIGHT authors: ['s pope ', ' sl lo']
",n
"LEFT id: 731
RIGHT id: 64138

LEFT title: 3d geographic network displays
RIGHT title: 3d geographic network displays

LEFT venue: sigmod record
RIGHT venue: sigmod record ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['k cox ', ' s eick ', ' t he']
RIGHT authors: ['kc cox']
",y
"LEFT id: 1341
RIGHT id: 31146

LEFT title: efficient view maintenance at data warehouses
RIGHT title: efficient view maintenance warehouses

LEFT venue: sigmod conference
RIGHT venue: proc . of the 1997 acm sigmod international conference on & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['d agrawal ', ' a abbadi ', ' a singh ', ' t yurek']
RIGHT authors: ['d agrawal ', ' a el abbadi ', ' a singh ', ' t yurek']
",y
"LEFT id: 178
RIGHT id: 4298

LEFT title: continuous queries over data streams
RIGHT title: continuous queries over data streams

LEFT venue: sigmod record
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['s babu ', ' j widom']
RIGHT authors: ['s balu ', ' j widom']
",y
"LEFT id: 1463
RIGHT id: 31661

LEFT title: online feedback for nested aggregate queries with multi-threading
RIGHT title: online feedback for nested aggregate queries with multi-threading

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['k tan ', ' c goh ', ' b ooi']
RIGHT authors: ['kl tan ', ' ch goh ', ' bc ooi']
",y
"LEFT id: 2521
RIGHT id: 12789

LEFT title: fibonacci : a programming language for object databases
RIGHT title: programming languages and databases

LEFT venue: vldb j.
RIGHT venue: vldb ,

LEFT year: 1995
RIGHT year: 1978.0

LEFT authors: ['a albano ', ' g ghelli ', ' r orsini']
RIGHT authors: ['mp atkinson']
",n
"LEFT id: 913
RIGHT id: 9871

LEFT title: research perspectives for time series management systems
RIGHT title: a management perspective .

LEFT venue: sigmod record
RIGHT venue: new directions for higher education ,

LEFT year: 1994
RIGHT year: 1983.0

LEFT authors: ['w dreyer ', ' a dittrich ', ' d schmidt']
RIGHT authors: ['j welling']
",n
"LEFT id: 1091
RIGHT id: 5826

LEFT title: estimating the selectivity of xml path expressions for internet scale applications
RIGHT title: estimating the selectivity of xml path expressions for internet scale applications

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['a aboulnaga ', ' a alameldeen ', ' j naughton']
RIGHT authors: ['pj masche ', ' s presentation']
",n
"LEFT id: 1397
RIGHT id: 16776

LEFT title: the sr-tree : an index structure for high-dimensional nearest neighbor queries
RIGHT title: the x-tree : an index structure for high-dimensional data

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 22nd international conference on very & hellip ; ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['n katayama ', ' s satoh']
RIGHT authors: ['s bertchold ', ' da keim ', ' hp kriegel']
",n
"LEFT id: 1100
RIGHT id: 58893

LEFT title: approximate medians and other quantiles in one pass and with limited memory
RIGHT title: approaxiate medians and other quantiles in one pass and with limited memory

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod conference ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['g manku ', ' s rajagopalan ', ' b lindsay']
RIGHT authors: ['gs manku ', ' s rajagopalan ', ' bg lindsay']
",y
"LEFT id: 2560
RIGHT id: 57612

LEFT title: the tv-tree : an index structure for high-dimensional data
RIGHT title: hans-peter . kriegel . the x-tree : an index structure for high-dimensional data

LEFT venue: vldb j.
RIGHT venue: proceedings of the 22nd vldb

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['k lin ', ' h jagadish ', ' c faloutsos']
RIGHT authors: ['s berchtold ', ' da keim']
",n
"LEFT id: 1288
RIGHT id: 39932

LEFT title: scalable parallel data mining for association rules
RIGHT title: mining fuzzy association rules

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['e han ', ' g karypis ', ' v kumar']
RIGHT authors: ['kcc chan ', ' wh au']
",n
"LEFT id: 1821
RIGHT id: 46004

LEFT title: unisql/x unified relational and object-oriented database system
RIGHT title: modular reactive capabilities in an object-oriented database system

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 20th international conference on very & hellip ; ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['w kim']
RIGHT authors: ['c collet ', ' t coupaye ', ' ts naos-e-cient']
",n
"LEFT id: 843
RIGHT id: 28501

LEFT title: niagaracq : a scalable continuous query system for internet databases
RIGHT title: niagaracq : a scalable continuous querysystemfor internetdatabases

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['j chen ', ' d dewitt ', ' f tian ', ' y wang']
RIGHT authors: ['j chen ', ' dj dewitt ', ' f tian ', ' y wang']
",y
"LEFT id: 1922
RIGHT id: 50887

LEFT title: editor 's notes
RIGHT title: editor 's notes

LEFT venue: sigmod record
RIGHT venue: new directions for program evaluation ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l liu']
RIGHT authors: ['rh silkman']
",n
"LEFT id: 1953
RIGHT id: 45920

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: fast algorithms for mining association rules in large datab as es

LEFT venue: vldb
RIGHT venue: proceedings of the 20th international conference on very & hellip ; ,

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['r agrawal ', ' r srikant']
",n
"LEFT id: 659
RIGHT id: 29825

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: buffer management in relational database systems

LEFT venue: sigmod record
RIGHT venue: acm transactions on database systems ,

LEFT year: 1996
RIGHT year: 1986.0

LEFT authors: ['g colliat']
RIGHT authors: ['gm sacco ', ' m schkolnick']
",n
"LEFT id: 140
RIGHT id: 11747

LEFT title: some issues in design of distributed deductive databases
RIGHT title: arallel searching in distributed databases

LEFT venue: vldb
RIGHT venue: computer networks ,

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m mohania ', ' n sarda']
RIGHT authors: ['b srinivasan']
",n
"LEFT id: 441
RIGHT id: 28619

LEFT title: semantic integration of semistructured and structured data sources
RIGHT title: andm . vincini . semanticintegration of semistructured and structured data sources

LEFT venue: sigmod record
RIGHT venue: sigmod record 28 ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s bergamaschi ', ' s castano ', ' m vincini']
RIGHT authors: ['s bergamaschi ', ' s castano']
",y
"LEFT id: 2430
RIGHT id: 1866

LEFT title: integrating symbolic images into a multimedia database system using classification and abstraction approaches
RIGHT title: integrating symbolic images into a multimedia database system using classification and abstraction

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1998
RIGHT year: 1998.0

LEFT authors: ['a soffer ', ' h samet']
RIGHT authors: ['a soffer ', ' h samet']
",y
"LEFT id: 2528
RIGHT id: 34485

LEFT title: mariposa : a wide-area distributed database system
RIGHT title: deeds towards a distributed and real-time database system

LEFT venue: vldb j.
RIGHT venue: sigmod record 25 ( 1 ) ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['m stonebraker ', ' p aoki ', ' w litwin ', ' a pfeffer ', ' a sah ', ' j sidell ', ' c staelin ', ' a yu']
RIGHT authors: ['sa andler ', ' j hansson ', ' j eriksson ', ' j mellin ', ' m']
",n
"LEFT id: 1640
RIGHT id: 22635

LEFT title: algorithms for mining association rules for binary segmentations of huge categorical databases
RIGHT title: integrating association rule mining algorithms with relational database systems

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['y morimoto ', ' t fukuda ', ' h matsuzawa ', ' t tokuyama ', ' k yoda']
RIGHT authors: ['j hipp ', ' u grimmer']
",n
"LEFT id: 1875
RIGHT id: 926

LEFT title: distributed deviation detection in sensor networks
RIGHT title: efficient code distribution in wireless sensor networks

LEFT venue: sigmod record
RIGHT venue: proceedings of the 2nd acm international conference on & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['t palpanas ', ' d papadopoulos ', ' v kalogeraki ', ' d gunopulos']
RIGHT authors: ['n reijers ', ' k langendoen']
",n
"LEFT id: 404
RIGHT id: 60089

LEFT title: archiving scientific data
RIGHT title: large scientific databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['p buneman ', ' s khanna ', ' k tajima ', ' w tan']
RIGHT authors: ['r williams ', ' p messina ', ' f gagliardi ', ' j darlington ', '']
",n
"LEFT id: 2538
RIGHT id: 54865

LEFT title: an introduction to spatial database systems
RIGHT title: an introduction to operator spaces

LEFT venue: vldb j.
RIGHT venue: to

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['r gќting']
RIGHT authors: ['g pisier']
",n
"LEFT id: 1099
RIGHT id: 22394

LEFT title: electronic commerce : tutorial
RIGHT title: smart cards in electronic commerce

LEFT venue: sigmod conference
RIGHT venue: bt technology journal ,

LEFT year: 1998
RIGHT year: 1999.0

LEFT authors: ['n adam ', ' y yesha']
RIGHT authors: ['nt trask ', ' mv meyerstein']
",n
"LEFT id: 956
RIGHT id: 6982

LEFT title: efficient concurrency control for broadcast environments
RIGHT title: efficient concurrency control for broadcast environments

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 1999.0

LEFT authors: ['j shanmugasundaram ', ' a nithrakashyap ', ' r sivasankaran ', ' k ramamritham']
RIGHT authors: ['j shanmugasundaram ', ' a nithrakashyap ', ' r']
",y
"LEFT id: 800
RIGHT id: 21146

LEFT title: aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems
RIGHT title: an adaptive query processing system for data integration

LEFT venue: sigmod conference
RIGHT venue: proc . acm sigmod ,

LEFT year: 2000
RIGHT year: NA

LEFT authors: ['l liu ', ' c pu ', ' d buttler ', ' w han ', ' h paques ', ' w tang']
RIGHT authors: ['z ives ', ' d florescu ', ' m friedman ', ' a levy ', ' d weld']
",n
"LEFT id: 108
RIGHT id: 23226

LEFT title: scientific journals : extinction or explosion ? ( panel )
RIGHT title: scientific journals : extinction or explosion ? ( panel )

LEFT venue: vldb
RIGHT venue: proceedings of the 21th international conference on very & hellip ; ,

LEFT year: 1995
RIGHT year: 1995.0

LEFT authors: ['r ramakrishnan ', ' h garcia-molina ', ' g rossbach ', ' a silberschatz ', ' g wiederhold ', ' j zijlstra']
RIGHT authors: ['r ramakrishnan ', ' h garcia-molina ', ' g rossbach ', ' a']
",y
"LEFT id: 1701
RIGHT id: 15230

LEFT title: groupwise processing of relational queries
RIGHT title: a nested relational approach to processing sql subqueries

LEFT venue: vldb
RIGHT venue: proceedings of the 2005 acm sigmod international conference & hellip ; ,

LEFT year: 1997
RIGHT year: 2005.0

LEFT authors: ['d chatziantoniou ', ' k ross']
RIGHT authors: ['b cao ', ' a badia']
",n
"LEFT id: 1481
RIGHT id: 47683

LEFT title: the garlic project
RIGHT title: the garlic project - group of 2 & raquo ;

LEFT venue: sigmod conference
RIGHT venue: proceedings of the 1996 acm sigmod international conference & hellip ; ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m roth ', ' m arya ', ' l haas ', ' m carey ', ' w cody ', ' r fagin ', ' p schwarz ', ' j ii ', ' e wimmers']
RIGHT authors: ['mt roth ', ' m arya ', ' l haas ', ' m carey ', ' w cody ', ' r fagin ', '']
",y
"LEFT id: 1856
RIGHT id: 16769

LEFT title: power efficient data gathering and aggregation in wireless sensor networks
RIGHT title: tributaries and deltas : efficient and robust aggregation in sensor network streams

LEFT venue: sigmod record
RIGHT venue: submitted for

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['h tan ', ' i korpeoglu']
RIGHT authors: ['a manjhi ', ' s nath ', ' pb gibbons']
",n
"LEFT id: 1889
RIGHT id: 1018

LEFT title: mining insurance data at swiss life
RIGHT title: mining insurance data at swiss life

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 1997
RIGHT year: 1997.0

LEFT authors: ['j kietz ', ' u reimer ', ' m staudt']
RIGHT authors: ['ju kietz ', ' u reimer ', ' m staudt']
",y
"LEFT id: 2492
RIGHT id: 409

LEFT title: guest editorial
RIGHT title: guest editor 's introduction

LEFT venue: NA
RIGHT venue: algorithmica ,

LEFT year: 2001
RIGHT year: 1999.0

LEFT authors: NA
RIGHT authors: ['f dehne']
",n
"LEFT id: 1674
RIGHT id: 35142

LEFT title: fast computation of sparse datacubes
RIGHT title: fast computation of a * b modulo n [ j ]

LEFT venue: vldb
RIGHT venue: electronic letter ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['k ross ', ' d srivastava']
RIGHT authors: ['pw baker']
",n
"LEFT id: 1401
RIGHT id: 9039

LEFT title: revisiting commit processing in distributed database systems
RIGHT title: query processing in main memory database management systems

LEFT venue: sigmod conference
RIGHT venue: proceedings of acm sigmod

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['r gupta ', ' j haritsa ', ' k ramamritham']
RIGHT authors: ['mj carey ', ' tj lehman']
",n
"LEFT id: 612
RIGHT id: 60514

LEFT title: mining fuzzy association rules in databases
RIGHT title: en swami a , 1993 , â ?? mining association rules between sets of items in large databasesâ ??

LEFT venue: sigmod record
RIGHT venue: proceedings of the international acm sigmod conference ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['c kuok ', ' a fu ', ' m wong']
RIGHT authors: ['r agrawal ', ' t imielinski']
",n
"LEFT id: 1247
RIGHT id: 7806

LEFT title: fast parallel similarity search in multimedia databases
RIGHT title: efficient user-adaptable similarity search in large multimedia databases

LEFT venue: sigmod conference
RIGHT venue: proc . 23th int . conf . on vldb ,

LEFT year: 1997
RIGHT year: NA

LEFT authors: ['s berchtold ', ' c bіhm ', ' b braunmќller ', ' d keim ', ' h kriegel']
RIGHT authors: ['s thomas ', ' h kriegel']
",n
"LEFT id: 616
RIGHT id: 45401

LEFT title: clio : a semi-automatic tool for schema mapping
RIGHT title: clio : a semi-automatic tool for schema mapping

LEFT venue: sigmod conference
RIGHT venue: acm sigmod record , web edition ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['m hernсndez ', ' r miller ', ' l haas']
RIGHT authors: ['r miller ', ' m hernandez ', ' l haas ', ' l yan ', ' c ho ', ' r']
",y
"LEFT id: 1129
RIGHT id: 36738

LEFT title: automatic subspace clustering of high dimensional data for data mining applications
RIGHT title: ps yu . a framework for projected clustering of high dimensional data streams

LEFT venue: sigmod conference
RIGHT venue: proceedings of vldb ,

LEFT year: 1998
RIGHT year: NA

LEFT authors: ['r agrawal ', ' j gehrke ', ' d gunopulos ', ' p raghavan']
RIGHT authors: ['cc aggarwal ', ' j han ', ' j wang']
",n
"LEFT id: 1816
RIGHT id: 47772

LEFT title: parallel database systems in the 1990 's
RIGHT title: dataflow parallel database systems

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['m carey']
RIGHT authors: ['n podhorszki ', ' p kacsuk']
",n
"LEFT id: 1529
RIGHT id: 2706

LEFT title: structures for manipulating proposed updates in object-oriented databases
RIGHT title: static detection of security flaws in object-oriented databases

LEFT venue: sigmod conference
RIGHT venue: sigmod conference ,

LEFT year: 1996
RIGHT year: 1996.0

LEFT authors: ['m doherty ', ' r hull ', ' m rupawalla']
RIGHT authors: ['k tajima']
",n
"LEFT id: 1833
RIGHT id: 40109

LEFT title: dblearn : a system prototype for knowledge discovery in relational databases
RIGHT title: dbxplorer : a system for keyword-based search over relational databases

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 1994
RIGHT year: NA

LEFT authors: ['j han ', ' y fu ', ' y huang ', ' y cai ', ' n cercone']
RIGHT authors: ['s agrawal ', ' s chaudhuri ', ' g das']
",n
"LEFT id: 1953
RIGHT id: 51585

LEFT title: an efficient algorithm for mining association rules in large databases
RIGHT title: andk . shim , 2000 . â ?? efficient algorithms for miningoutliers fromlarge datasetsâ ??

LEFT venue: vldb
RIGHT venue: proc . of theacm sigmod 2000 int . conference on management of

LEFT year: 1995
RIGHT year: NA

LEFT authors: ['a savasere ', ' e omiecinski ', ' s navathe']
RIGHT authors: ['s ramaswarny ', ' r rastogi']
",n
"LEFT id: 1180
RIGHT id: 10462

LEFT title: integrating mining with relational database systems : alternatives and implications
RIGHT title: integrating data mining with sql databases : ole db for data mining

LEFT venue: sigmod conference
RIGHT venue: & hellip ; , 2001 . proceedings . 17th international conference on ,

LEFT year: 1998
RIGHT year: 2001.0

LEFT authors: ['s sarawagi ', ' s thomas ', ' r agrawal']
RIGHT authors: ['a netz ', ' s chaudhuri ', ' u fayyad ', ' j bernhardt']
",n
"LEFT id: 2108
RIGHT id: 51020

LEFT title: temporal slicing in the evaluation of xml queries
RIGHT title: the complexity of evaluating relational queries

LEFT venue: vldb
RIGHT venue: proceedings of the 2nd acm sigact-sigmod symposium on & hellip ; ,

LEFT year: 2003
RIGHT year: 1983.0

LEFT authors: ['d gao ', ' r snodgrass']
RIGHT authors: ['ss cosmadakis']
",n
"LEFT id: 658
RIGHT id: 55794

LEFT title: online query processing
RIGHT title: sequence query processing

LEFT venue: NA
RIGHT venue: proc . of the 1994 acm sigmod intl. conf . on management of & hellip ; ,

LEFT year: 2001
RIGHT year: 1994.0

LEFT authors: NA
RIGHT authors: ['p seshadri ', ' m livny ', ' r ramakrishnan']
",n
"LEFT id: 659
RIGHT id: 17257

LEFT title: olap , relational , and multidimensional database systems
RIGHT title: olap solutions : building multidimensional information systems

LEFT venue: sigmod record
RIGHT venue: john wiley &

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['g colliat']
RIGHT authors: ['e thomsenâ ? ¦']
",n
"LEFT id: 2134
RIGHT id: 47746

LEFT title: quotient cube : how to summarize the semantics of a data cube
RIGHT title: quotient cube : how to summarize the semantics of a data cube

LEFT venue: vldb
RIGHT venue: vldb ,

LEFT year: 2002
RIGHT year: 2002.0

LEFT authors: ['l lakshmanan ', ' j pei ', ' j han']
RIGHT authors: ['lvs lakshmanan ', ' j pei ', ' j han']
",y
"LEFT id: 2027
RIGHT id: 890

LEFT title: data compression in oracle
RIGHT title: data compression for bitmap indexes

LEFT venue: vldb
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['m pіss ', ' d potapov']
RIGHT authors: ['y chen']
",n
"LEFT id: 1094
RIGHT id: 23141

LEFT title: data staging for on-demand broadcast
RIGHT title: data staging for on-demand broadcast

LEFT venue: vldb
RIGHT venue: proceedings of the international conference on very large & hellip ; ,

LEFT year: 2001
RIGHT year: 2001.0

LEFT authors: ['d aksoy ', ' m franklin ', ' s zdonik']
RIGHT authors: ['d aksoy ', ' mj franklin ', ' s zdonik']
",y
"LEFT id: 2208
RIGHT id: 7483

LEFT title: watermarking relational databases
RIGHT title: relational data base machines

LEFT venue: vldb
RIGHT venue: ieee computer ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['r agrawal ', ' j kiernan']
RIGHT authors: ['dcp smith ', ' jm smith']
",n
"LEFT id: 262
RIGHT id: 42585

LEFT title: xrank : ranked keyword search over xml documents
RIGHT title: xrank : ranked keyword search over xml documents

LEFT venue: sigmod conference
RIGHT venue: NA

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['l guo ', ' f shao ', ' c botev ', ' j shanmugasundaram']
RIGHT authors: ['l guo ', ' f shao ', ' c botev ', ' j shanmugasundaram']
",y
"LEFT id: 2444
RIGHT id: 42003

LEFT title: a template model for multidimensional inter-transactional association rules
RIGHT title: a multibase transaction model for interbase

LEFT venue: vldb j.
RIGHT venue: proc . of the 16th international conference on vldb ,

LEFT year: 2002
RIGHT year: NA

LEFT authors: ['l feng ', ' j yu ', ' h lu ', ' j han']
RIGHT authors: ['a elmagarmid ', ' y leu ', ' w litwin ', ' m rusinkiewicz']
",n
"LEFT id: 2290
RIGHT id: 44552

LEFT title: thesus : organizing web document collections based on link semantics
RIGHT title: thesus : organizing web document collections based on link semantics

LEFT venue: vldb j.
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 2003
RIGHT year: 2003.0

LEFT authors: ['m halkidi ', ' b nguyen ', ' i varlamis ', ' m vazirgiannis']
RIGHT authors: ['m halkidi ', ' b nguyen ', ' i varlamis ', ' m vazirgiannis']
",y
"LEFT id: 1048
RIGHT id: 28743

LEFT title: the aqua approximate query answering system
RIGHT title: approximate query answering using wavelets

LEFT venue: sigmod conference
RIGHT venue: vldb journal ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['s acharya ', ' p gibbons ', ' v poosala ', ' s ramaswamy']
RIGHT authors: ['k chakrabarti ', ' m garofalakis ', ' r rastogi ', ' k shim']
",n
"LEFT id: 661
RIGHT id: 43210

LEFT title: editor 's notes
RIGHT title: editors ' notes

LEFT venue: sigmod record
RIGHT venue: new directions for teaching and learning ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['j widom']
RIGHT authors: ['c knapper ', ' s piccinin']
",n
"LEFT id: 703
RIGHT id: 2244

LEFT title: query optimization in compressed database systems
RIGHT title: an introduction to spatial database systems

LEFT venue: sigmod conference
RIGHT venue: spatial database systems of the vldb journal ,

LEFT year: 2001
RIGHT year: NA

LEFT authors: ['z chen ', ' j gehrke ', ' f korn']
RIGHT authors: ['rh gtlting']
",n
"LEFT id: 2440
RIGHT id: 41813

LEFT title: data page layouts for relational databases on deep memory hierarchies
RIGHT title: physical database design for relational databases

LEFT venue: vldb j.
RIGHT venue: acm transactions on database systems ,

LEFT year: 2002
RIGHT year: 1988.0

LEFT authors: ['a ailamaki ', ' d dewitt ', ' m hill']
RIGHT authors: ['s finkelstein ', ' m schkolnick ', ' p tiberio']
",n
"LEFT id: 928
RIGHT id: 48744

LEFT title: computing capabilities of mediators
RIGHT title: capabilities-based rewriting in mediator systems

LEFT venue: sigmod conference
RIGHT venue: technical report , ibm almaden research ,

LEFT year: 1999
RIGHT year: NA

LEFT authors: ['r yerneni ', ' c li ', ' h garcia-molina ', ' j ullman']
RIGHT authors: ['y papakonstantinou ', ' a gupta ', ' l haas']
",n
"LEFT id: 458
RIGHT id: 9669

LEFT title: design principles for data-intensive web sites
RIGHT title: homer : a model-based case tool for data-intensive web sites

LEFT venue: sigmod record
RIGHT venue: sigmod conference ,

LEFT year: 1999
RIGHT year: 2000.0

LEFT authors: ['s ceri ', ' p fraternali ', ' s paraboschi']
RIGHT authors: ['p merialdo ', ' p atzeni ', ' m magnante ', ' g mecca ', ' m']
",n
"LEFT id: 1421
RIGHT id: 59956

LEFT title: query caching and optimization in distributed mediator systems
RIGHT title: querycachingandoptimizationindistributed mediatorsystems , inh . v. jagadish and inderpal singh mumick

LEFT venue: sigmod conference
RIGHT venue: proc . of the 1996 acm sigmod conf . on managementof data ,

LEFT year: 1996
RIGHT year: NA

LEFT authors: ['s adali ', ' k candan ', ' y papakonstantinou ', ' v subrahmanian']
RIGHT authors: ['s adali ', ' ks candan ', ' y papakonstantinou ', ' vs']
",y
"LEFT id: 1960
RIGHT id: 39844

LEFT title: information rules
RIGHT title: informationorganizationusingrufus

LEFT venue: sigmod record
RIGHT venue: inproceedings of the acm sigmod conference on management of & hellip ; ,

LEFT year: 2003
RIGHT year: NA

LEFT authors: ['d stirling']
RIGHT authors: ['p schwartz ', ' a luniewski ', ' k shoens ', ' j stamosetal']
",n
"LEFT id: 1748
RIGHT id: 61311

LEFT title: ratio rules : a new paradigm for fast , quantifiable data mining
RIGHT title: quantifiable data mining using ratio rules

LEFT venue: vldb
RIGHT venue: the vldb journal the international journal on very large & hellip ; ,

LEFT year: 1998
RIGHT year: 2000.0

LEFT authors: ['f korn ', ' a labrinidis ', ' y kotidis ', ' c faloutsos']
RIGHT authors: ['f korn ', ' a labrinidis ', ' y kotidis ', ' c faloutsos']
",n
