prompt,label
"LEFT id: NA
RIGHT id: 1307

LEFT text: The active object-oriented database system TriGS has been developed as part of a larger EC ESPRIT project aiming at the development of next-generation production scheduling and control systems [Huem93]. The goal of this paper is to summarize the work on TriGS which comprises both aspects concerning the development of the active system itself, and guidelines concerning the design of active databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: observations on the odmg-93 proposal for an object-oriented database language

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: won kim
",n
"LEFT id: NA
RIGHT id: 347

LEFT text: E-commerce is not a static field, but is constantly evolving to discover new and more effective ways of supporting businesses. Data management is an integral part of this effort, This special issue aims to report on some of the recent developments and identify some research directions in this area. Initially, e-commeree involved the use of ED] and intranets. Today we see the dominance of XML. Almost all recent elecn'onic commerce standards are based on X1VD... As a consequence, the amount of XML data being stored is large, and it is increasing. This naturally leads to the question of how to store and query the XML documents. The paper by Tian, DeWitt, Chen and Zhang describes the design and performance evaluation of alternative XM]., storage strategies. The results of this performance study provide valuable hints on how to store the XM1., files depending on the application. Personalization in e-commerce is about building customer loyalty by understanding and thus addressing the needs of each individual. E-commerce systems need customers' profiles to provide better services, 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: data management issues in electronic commerce

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: asuman dogac
",n
"LEFT id: NA
RIGHT id: 1535

LEFT text: Lotus Notes is a commercial product that empowers individuals and organizations to collaborate and share information [1].Notes enables the easy development of applications such as messaging, document management, workflow, and asynchronous conferencing. Notes applications can be deployed globally, across independent organizations, among a heterogeneous network of loosely coupled computers that range in size from small notebooks to large multi-processor systems.The third major release of Lotus Notes occurred in May 1993.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the naos system

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: c. collet , t. coupaye
",n
"LEFT id: NA
RIGHT id: 1463

LEFT text: When implementing persistent objects on a relational database, a major performance issue is prefetching data to minimize the number of roundtrips to the database. This is especially hard with navigational applications, since future accesses are unpredictable. We propose using the context in which an object is loaded as a predictor of future accesses, where context can be a stored collection of relationships, a query result, or a complex object. When an object O’s state is loaded, similar state for other objects in O’s context is prefetched. We present a design for maintaining context and using it to guide prefetch. We give performance measurements of its implementation in Microsoft Repository, showing up to a 70% reduction in running time. We describe variations that selectively apply the technique, exploit asynchronous access, and use application-supplied performance hints.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: accessing a relational database through an object-oriented database interface

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: jack a. orenstein , d. n. kamber
",y
"LEFT id: NA
RIGHT id: 1400

LEFT text: However, in the context of in-memory searches, we find that the traditional notion of considering good trajectory splits by minimizing the volume of MBBs so as to reduce index overlap is not well-suited to improve the performance of in-memory distance threshold searches. Another finding is that computing good trajectory splits to achieve a trade-off between the time to search the index-tree and the time to process the candidate set of trajectory segments may not be beneficial when considering large datasets. The GPU is an attractive technology for distance threshold searches because of the inherent data parallelism involved in calculating moving distances between pairs of polylines; however, challenges arise from the SIMD programming model and limited GPU memory. We study the processing of distance threshold searches using GPU implementations that avoid the use of index-trees.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: novel approaches in query processing for moving object trajectories

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: dieter pfoser , christian s. jensen , yannis theodoridis
",y
"LEFT id: NA
RIGHT id: 730

LEFT text: A materialized view or Materialized Query Table (MQT) is an auxiliary table with precomputed data that can be used to significantly improve the performance of a database query. A Materialized Query Table Advisor (MQTA) is often used to recommend and create MQTs. The state-of-the-art MQTA works in a standalone database server where MQTs are placed on the same server as that in which the base tables are located. The MQTA does not apply to a federated or scaleout scenario in which MQTs need to be placed on other servers close to applications (i.e. a frontend database server) for offloading the workload on the backend database server. In this paper, we propose a Data Placement Advisor (DPA) and load balancing strategies for multi-tiered database systems. Built on top of the MQTA, DPA recommends MQTs and advises placement strategies for minimizing the response time for a query workload. To demonstrate the benefit of the data placement advising, we implemented a prototype of DPA that works with the MQTA in the IBM^(R) DB2^(R) Universal Database(TM) (DB2 UDB) and the IBM WebSphere^(R) Information Integrator (WebSphere II). The evaluation results showed substantial improvements of workload response times when MQTs are intelligently recommended and placed on a frontend database server subject to space and load characteristics for TPC-H and OLAP type workloads.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: garlic : a new flavor of federated query processing for db2

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: vanja josifovski , peter schwarz , laura haas , eileen lin
",y
"LEFT id: NA
RIGHT id: 1919

LEFT text: Remote sensing provides the basic data to undertake inventory of land, as well as the temporal information required to monitor sustainable land management practices. In this paper, the current use of remote sensing for sustainable land management is reviewed, and the potential of future (new) satellite systems to contribute to sustainable development is explored. Other elements for successful sustainable development (ie, good policy and participatory approaches) are then compared and contrasted with information requirements. Sustainable land management refers to the activities of humans and implies that activity will continue in perpetuity. It is a term which attempts to balance the often conflicting ideals of economic growth and maintaining environmental quality and viability. Economic activities may range from intensive agriculture to the management of natural areas. It is argued that in order to effectively “manage” resources, three elements must be present. These are information about natural resources, clear policies on how the resource may be managed (eg, Acts of Government, policy papers, administrative procedures), and participation of everyone (including local people) with an interest or “stake” in the land. In this paper, we concentrate on methods to generate information about the resources, with an emphasis on how recent innovations in remote sensing fit with sustainable land management methods. In particular, we assess how resources may be inventoried by remote sensing, and techniques and data which may ascertain whether the activity is indeed sustainable. A concluding section discusses how the information (generated from remote sensing) is linked to policy and local participation. Thus, three specific questions are addressed. First, what cover is present? This question requires that remote sensing provides information on land cover as well as terrain attributes such as slope, aspect and terrain position. The second question addresses whether the use (management) of the cover is sustainable. This question requires temporal data collection to monitor whether the environment is degrading or otherwise changing. The third question is: How can remote sensing and GIS contribute to the policy tools of generating policy, providing information and ensuring participation by all stakeholders?

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: open gis and on-line environmental libraries

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: kenn gardels
",y
"LEFT id: NA
RIGHT id: 777

LEFT text: Abstract. With respect to the specific requirements of advanced OODB applications, index data structures for type hierarchies in OODBMS have to provide efficient support for multiattribute queries and have to allow index optimization for a particular query profile. We describe the multikey type index and an efficient implementation of this indexing scheme. It meets both requirements: in addition to its multiattribute query capabilities it is designed as a mediator between two standard design alternatives, key-grouping and type-grouping. A prerequisite for the multikey type index is a linearization algorithm which maps type hierarchies to linearly ordered attribute domains in such a way that each subhierarchy is represented by an interval of this domain. The algorithm extends previous results with respect to multiple inheritance. The subsequent evaluation of our proposal focuses on storage space overhead as well as on the number of disk I/O operations needed for query execution. The analytical results for the multikey type index are compared to previously published figures for well-known single-key search structures. The comparison clearly shows the superiority of the multikey type index for a large class of query profiles.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: evaluating functional joins along nested reference sets in object-relational and object-oriented databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: reinhard braumandl , jens clau &#223; en , alfons kemper
",n
"LEFT id: NA
RIGHT id: 256

LEFT text: This article investigates the minimization problem for a wide fragment of XPath (namely X P[✶]), where the use of the most common operators (child, descendant, wildcard and branching) is allowed with some syntactic restrictions. The examined fragment consists of expressions which have not been specifically studied in the relational setting before: neither are they mere conjunctive queries (as the combination of “//” and “*” enables an implicit form of disjunction to be expressed) nor do they coincide with disjunctive ones (as the latter are more expressive). Three main contributions are provided. The “global minimality” property is shown to hold: the minimization of a given XPath expression can be accomplished by removing pieces of the expression, without having to re-formulate it (as for “general” disjunctive queries). Then, the complexity of the minimization problem is characterized, showing that it is the same as the containment problem. Finally, specific forms of XPath expressions are identified, which can be minimized in polynomial time.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: minimization of tree pattern queries

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: sihem amer-yahia , sungran cho , laks v. s. lakshmanan , divesh srivastava
",n
"LEFT id: NA
RIGHT id: 1521

LEFT text: Component-based approaches are becoming more and more popular to support Internet-based application development. Different component modeling approaches, however, can be adopted, obtaining different abstraction levels (either conceptual or operational). In this paper we present a component-based architecture for the design of e-applications, and discuss the concept of wrapper components as building blocks for the development of e-services, where these services are based on legacy systems. We discuss their characteristics and their applicability in Internet-based application development.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: semint : a system prototype for semantic integration in heterogeneous databases

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: wen-syan li , chris clifton
",n
"LEFT id: NA
RIGHT id: 320

LEFT text: The Indian Institute of Technology, Bombay is one of the leading universities in India. Located in Powai, a suburb of the vibrant city of Bombay (which is soon to revert to its original name, Mumbai), it is a scenic campus extending over 500 acres on the shores of Lake Powai. The institute has a faculty strength of about 400, and has about 2500 students. The Department of Computer Science has a faculty strength of 25, and around 150 undergraduate and 70 postgraduate students. The Database Group in the Department of Computer Science and Engineering is the largest database group in India. The group currently has four faculty members, D. B. Phatak, N. L. Sarda, S. Seshadri and S. Sudarshan. The group also currently has three research scholars, ten Masters students, ten undergraduate students and nine project engineers.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: database research at the indian institute of technology , bombay

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: d. b. phatak , n. l. sarda , s. seshadri , s. sudarshan
",y
"LEFT id: NA
RIGHT id: 2101

LEFT text: The paper shows how modern architectures can be used to speed up ranking algorithms. In the paper “On optimality-ratio and coverage in ranking of joined search results”, the authors study a novel ranking problem. Instead of ranking individual items, they consider ranking of combinations of items, e.g., a combination of a hotel and two restaurants. They study the semantics and query processing algorithms in this context. The paper shows the kind of new ranking problems that emerge in these new-age applications. The paper titled “Distributed top-k query processing by exploiting skyline summaries” studies top-k processing in distributed environments. With increasing volumes of data, the data is typically distributed over multiple servers. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: guest editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: amr el abbadi , gunter schlageter , kyu-young whang
",n
"LEFT id: NA
RIGHT id: 218

LEFT text: This paper presents an approach to the development of a practical deductive objectoriented database (DOOD) system baaed upon the integration of a logic query language with an imperative programming language in the context of an object-oriented data model. The approach is novel, in that a formally defined data model has been used as the starting point for the development of the two languages. This has enabled a seamless integration of the two languages, which is the central theme of this paper. It is shown how the two languages have been developed from the underlying data model, and several alterna, tive approaches to their integration are presented, one of which has been chosen for implementation.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: an efficient method for checking object-oriented database schema correctness

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: a. formica , h. d. groger , m. missikoff
",n
"LEFT id: NA
RIGHT id: 2111

LEFT text: The amount of services and deployed software agents in the most famous o spring of the Internet, the World Wide Web, is exponentially increasing. In addition, the Internet is an open environment, where information sources, communication links and agents themselves may appear and disappear unpredictably. Thus, an e ective, automated search and selection of relevant services or agents is essential for human users and agents as well. We distinguish three general agent categories in the Cyberspace, service providers, service requester, and middle agents.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: user-cognizant multidimensional analysis

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: sunita sarawagi
",n
"LEFT id: NA
RIGHT id: 646

LEFT text: We present the design and implementation of the XSQ system for querying streaming XML data using XPath 1.0. Using a clean design based on a hierarchical arrangement of pushdown transducers augmented with buffers, XSQ supports features such as multiple predicates, closures, and aggregation. XSQ not only provides high throughput, but is also memory efficient: It buffers only data that must be buffered by any streaming XPath processor. We also present an empirical study of the performance characteristics of XPath features, as embodied by XSQ and several other systems.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: processing complex aggregate queries over data streams

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi
",n
"LEFT id: NA
RIGHT id: 1983

LEFT text: Over the past decade, a large number of deductive object-oriented database languages have been proposed. The earliest of these languages had few object-oriented features, and more and more features have systematically been incorporated in successive languages. However, a language with a clean logical semantics that naturally accounts for all the key object-oriented features, is still missing from the literature. This article takes us another step towards solving this problem. Two features that are currently missing are the encapsulation of rule-based methods in classes, and nonmonotonic structural and behavioral inheritance with overriding, conflict resolution and blocking. This article introduces the syntax of a language with these features. The language is restricted in the sense that we have omitted other object-oriented and deductive features that are now well understood, in order to make our contribution clearer. It then defines a class of databases, called well-defined databases, that have an intuitive meaning and develops a direct logical semantics for this class of databases. The semantics is based on the well-founded semantics from logic programming. The work presented in this article establishes a firm logical foundation for deductive object-oriented databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: static detection of security flaws in object-oriented databases

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: keishi tajima
",n
"LEFT id: NA
RIGHT id: 2246

LEFT text: In this paper, we consider the filter step of the spatial join problem, for the case where neither of the inputs are indexed. We present a new algorithm, Scalable Sweeping-Based Spatial Join (SSSJ), that achieves both efficiency on real-life data and robustness against highly skewed and worst-case data sets. The algorithm combines a method with theoretically optimal bounds on I/O transfers based on the recently proposed distribution-sweeping technique with a highly optimized implementation of internal-memory plane-sweeping. We present experimental results based on an efficient implementation of the SSSJ algorithm, and compare it to the state-ofthe-art Partition-Based Spatial-Merge (PBSM) algorithm of Patel and DeWitt.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: iterative spatial join

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: edwin h. jacox , hanan samet
",n
"LEFT id: NA
RIGHT id: 1665

LEFT text: Together with techniques developed for relational databases, this basis in logic means that deductive databases are capable of handling large amounts of information as well as performing reasoning based on that information. There are many application areas for deductive database technology. One area is that of decision support systems. In particular, the exploitation of an organization's resources requires fi~tbniy sufficient information about the current and future status of the resources themselves, but also a way of reasoning effectively about plans for the future. The present generation of decision support systems are severely deficient when it comes to reasoning about future plans. Deductive database technology is an appropriate solution to this problem. Another fruitful application area is that of expert systems. There are many computing applications in which there are large amounts of information, from which the important facts may be distilled by a simple yet tedious analysis. For example, medical analysis and monitoring can generate a large amount of data, and an error can have disastrous consequences.We demonstrate the COUGAR System, a new distributed data management infrastructure that scales with the growth of sensor interconnectivity and computational power on the sensors over the next decades. Our system resides directly on the sensor nodes and creates the abstraction of a single processing node without centralizing data or computation.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: a language based multidatabase system

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: eva k &#252; hn , thomas tschernko , konrad schwarz
",n
"LEFT id: NA
RIGHT id: 1679

LEFT text: A prototyped data mining system, DBLearn, has been developed, which efficiently and effectively extracts different kinds of knowledge rules from relational databases. It has the following features: high level learning interfaces, tightly integrated with commercial relational database systems, automatic refinement of concept hierarchies, efficient discovery algorithms and good performance. Substantial extensions of its knowledge discovery power towards knowledge mining in object-oriented, deductive and spatial databases are under research and development.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: dblearn : a system prototype for knowledge discovery in relational databases

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: jiawei han , yongjian fu , yue huang , yandong cai , nick cercone
",y
"LEFT id: NA
RIGHT id: 342

LEFT text: As teachers, if we believe content knowledge matters the most for successful instruction, we may not understand that getting to know students and discovering their strengths as learners are equally important. Teachers are instructional islands with a lot of content to share but perhaps unconnected to the learners that make up the classroom. If as teachers, we describe students by saying, “she is a math wizard,” “she is a science ace,” or “he is a sponge for historical facts,” we can communicate a lot about students with minimal language. These metaphors help us make comparisons that evoke multiple layers of meaning, and yet thinking metaphorically is also an aspect of everyday life. Cognitive scientists Lakoff and Johnson (2008) argued that our conceptualizations of the world around us are metaphorical and provided examples of metaphors such as “time is money” and suggested that the way we construe argument is conceived in metaphors of war when we “attack a position,” for example, to support a philosophical claim. From an educational philosophy perspective, Greene contended learning is a landscape (1973) and teachers are philosophers working to help learners resist the forces that limit and oppress them (1988) to attain freedom to think for themselves. These theorists recognized the epistemological power of metaphor and challenged us to see its educational potential. Comparisons through metaphoric thinking afford different perspectives and open imaginative possibilities, challenging us to see familiar relationships in new ways. Metaphors can push us to think about teacher education differently as well and move beyond familiar views of clinical experiences, teacher interns, teacher preparation programs, and who we are as educators to see these concepts more complexly. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 1637

LEFT text: In this paper, we study how to find such optimal schedules. In particular, we consider two optimization criteria: (i) one based on maximizing the number of piggybacked clips, and (ii) the other based on maximizing the impact on buffer space. We show that the optimal schedule under the first criterion is equivalent to a maximum matching in a suitably defined bipartite graph, and that under the second criterion, the optimal schedule is equivalent to a maximum matching in a suitably defined weighted bipartite graph.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: optimizing queries on files

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: mariano p. consens , tova milo
",n
"LEFT id: NA
RIGHT id: 368

LEFT text: The tutorial surveys state-of-the-art methods for storing and retrieving multimedia data from large databases. Records (= documents) may consist of formatted fields, text, images, voice, animation etc. .4 sample query that we would like to support is ‘in a collection of 2-d color images, find images that are similar to a sunset photograph’. Indexing for images and other media is a new, active area of research; the tutorial will present recent approaches and prototype systems, for 2-d and 3-d medical image databases, 2-d color image databases, and l-d time series databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: standard for multimedia databases

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: john r. smith
",n
"LEFT id: NA
RIGHT id: 583

LEFT text: Deductive databases generalize relational databases by providing support for recursive views and non-atomic data. Aditi is a deductive system based on the client-server model; it is inherently multi-user and capable of exploiting parallelism on shared-memory multiprocessors. The back-end uses relational technology for efficiency in the management of disk-based data and uses optimization algorithms especially developed for the bottom-up evaluation of logical queries involving recursion. The front-end interacts with the user in a logical language that has more expressive power than relational query languages. We present the structure of Aditi, discuss its components in some detail, and present performance figures.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: special issue on prototypes of deductive database systems

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: k. ramamohanarao
",n
"LEFT id: NA
RIGHT id: 56

LEFT text: Publisher Summary Electronic commerce applications have posed new challenges for database systems. Electronic commerce applications such as portals, marketplaces, and online stores (Amazon.com, eBay.com), are often faced with the problem of quickly integrating new catalogs from different sources into their existing catalog (the “master” catalog). Electronic commerce applications have made it imperative for databases to support direct querying of database content from the web. However, the most popular Web interface is the Google-style search box, and queries submitted from such an interface may include neither attribute names nor units.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: data management issues in electronic commerce

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: m. tamer &#214; zsu
",n
"LEFT id: NA
RIGHT id: 1165

LEFT text: A number of execution strategies for parallel evaluation of multi-join queries have been proposed in the literature; their performance was evaluated by simulation. In this paper we give a comparative performance evaluation of four execution strategies by implementing all of them on the same parallel database system, PRISMA/DB. Experiments have been done up to 80 processors. The basic strategy is to first determine an execution schedule with minimum total cost and then parallelize this schedule with one of the four execution strategies. These strategies, coming from the literature, are named: Sequential Parallel, Synchronous Execution, Segmented Right-Deep, and Full Parallel. Based on the experiments clear guidelines are given when to use which strategy.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: on applying hash filters to improving the execution of multi-join queries

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: ming-syan chen , hui-i hsiao , philip s. yu
",n
"LEFT id: NA
RIGHT id: 2051

LEFT text: We discuss the design of an acquisitional query processor for data collection in sensor networks. Acquisitional issues are those that pertain to where, when, and how often data is physically acquired (sampled) and delivered to query processing operators. By focusing on the locations and costs of acquiring data, we are able to significantly reduce power consumption over traditional passive systems that assume the a priori existence of data. We discuss simple extensions to SQL for controlling data acquisition, and show how acquisitional issues influence query optimization, dissemination, and execution. We evaluate these issues in the context of TinyDB, a distributed query processor for smart sensor devices, and show how acquisitional techniques can provide significant reductions in power consumption on our sensor devices.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the design of an acquisitional query processor for sensor networks

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: samuel madden , michael j. franklin , joseph m. hellerstein , wei hong
",y
"LEFT id: NA
RIGHT id: 1866

LEFT text: Advanced applications in fields such as CAD, software engineering, real-time process control, corporate repositories and digital libraries require the construction, efficient access and management of large, shared knowledge bases. Such knowledge bases cannot be built using existing tools such as expert system shells, because these do not scale up, nor can they be built in terms of existing database technology, because such technology does not support the rich representational structure and inference mechanisms required for knowledge-based systems. This paper proposes a generic architecture for a knowledge base management system intended for such applications. The architecture assumes an object-oriented knowledge representation language with an assertional sublanguage used to express constraints and rules. It also provides for general-purpose deductive inference and special-purpose temporal reasoning. Results reported in the paper address several knowledge base management issues. For storage management, a new method is proposed for generating a logical schema for a given knowledge base. Query processing algorithms are offered for semantic and physical query optimization, along with an enhanced cost model for query cost estimation. On concurrency control, the paper describes a novel concurrency control policy which takes advantage of knowledge base structure and is shown to outperform two-phase locking for highly structured knowledge bases and update-intensive transactions. Finally, algorithms for compilation and efficient processing of constraints and rules during knowledge base operations are described. The paper describes original results, including novel data structures and algorithms, as well as preliminary performance evaluation data. Based on these results, we conclude that knowledge base management systems which can accommodate large knowledge bases are feasible.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: strudel : a web site management system

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu
",n
"LEFT id: NA
RIGHT id: 576

LEFT text: This paper presents an algorithm, called ARIES/CSA (Algorithm for Recovery and Isolation Exploiting Semantics for Client-Server Architectures), for performing recovery correctly in client-server (CS) architectures. In CS, the server manages the disk version of the database. The clients, after obtaining database pages from the server, cache them in their buffer pools. Clients perform their updates on the cached pages and produce log records. The log records are buffered locally in virtual storage and later sent to the single log at the server. ARIES/CSA supports a write-ahead logging (WAL), fine-granularity (e.g., record) locking, partial rollbacks and flexible buffer management policies like steal and no-force. It does not require   that the clocks on the clients and the server be synchronized. Checkpointing by the server and the clients allows for flexible and easier recovery.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: the aditi deductive database system

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland
",n
"LEFT id: NA
RIGHT id: 774

LEFT text: The key issue in performing spatial joins is finding the pairs of intersecting rectangles. For unindexed data sets, this is usually resolved by partitioning the data and then performing a plane sweep on the individual partitions. The resulting join can be viewed as a two-step process where the partition corresponds to a hash-based join while the plane-sweep corresponds to a sort-merge join. In this article, we look at extending the idea of the sort-merge join for one-dimensional data to multiple dimensions and introduce the Iterative Spatial Join. As with the sort-merge join, the Iterative Spatial Join is best suited to cases where the data is already sorted. However, as we show in the experiments, the Iterative Spatial Join performs well when internal memory is limited, compared to the partitioning methods. This suggests that the Iterative Spatial Join would be useful for very large data sets or in situations where internal memory is a shared resource and is therefore limited, such as with today's database engines which share internal memory amongst several queries. Furthermore, the performance of the Iterative Spatial Join is predictable and has no parameters which need to be tuned, unlike other algorithms. The Iterative Spatial Join is based on a plane sweep algorithm, which requires the entire data set to fit in internal memory. When internal memory overflows, the Iterative Spatial Join simply makes additional passes on the data, thereby exhibiting only a gradual performance degradation. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: scalable sweeping-based spatial join

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: lars arge , octavian procopiuc , sridhar ramaswamy , torsten suel , jeffrey scott vitter
",n
"LEFT id: NA
RIGHT id: 1778

LEFT text: Specifically, we use state-of-the-art concepts from morphology, n;,mely the ‘pattern spectrum’ of a shape, to map each shape to a point in n-dimensional space. FollowingThis text is a guide to the foundations of method engineering, a developing field concerned with the definition of techniques for designing software systems. The approach is based on metamodeling, the construction of a model about a collection of other models. The book applies the metamodeling approach in five case studies, each describing a solution to a problem in a specific domain. Suitable for classroom use, the book is also useful as a reference for practitioners. The book first presents the theoretical basis of metamodeling for method engineering, discussing information modeling, the potential of metamodeling for software systems development, and the introduction of the metamodeling tool ConceptBase. , we organize the n-d points in an R-tree. We show that the L, (= max) norm in the n-d space lower-bounds the actual distance. This guarantees no false dismissals for range queries. In addition, we present a nearest neighbor algorithm that also guarantees no false dismissals.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: optimal multi-step k-nearest neighbor search

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: thomas seidl , hans-peter kriegel
",n
"LEFT id: NA
RIGHT id: 1740

LEFT text: Mobile Ad-hoc Networks (MANET) is an emerging area of research. Most current work is centered on routing issues. This paper discusses the issues associated with data communication with MANET database systems. While data push and data pull methods have been previously addressed in mobile networks, the proposed methods do not handle the unique requirements associated with MANET. Unlike traditional mobile networks, all nodes within the MANET are mobile and battery powered. Existing wireless algorithms and protocols are insufficient primarily because they do not consider the mobility and power requirements of both clients and servers. This paper will present some of the critical tasks facing this research.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: sigmod challenges paper : database issues in telecommunications network management

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: ilsoo ahn
",n
"LEFT id: NA
RIGHT id: 1202

LEFT text: We propose a new client-side data-caching scheme for relational databases with a central server and multiple clients. Data are loaded into each client cache based on queries executed on the central database at the server. These queries are used to form predicates that describe the cache contents. A subsequent query at the client may be satisfied in its local cache if we can determine that the query result is entirely contained in the cache. This issue is called  cache completeness . A separate issue,  cache currency , deals with the effect on client caches of updates committed at the central database. We examine the various performance tradeoffs and optimization issues involved in addressing the questions of cache currency and completeness using predicate descriptions and suggest solutions that promote good dynamic behavior. Lower query-response times, reduced message traffic, higher server throughput, and better scalability are some of the expected benefits of our approach over commonly used relational server-side and object ID-based or page-based client-side caching.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: a predicate-based caching scheme for client-server database architectures

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: arthur m. keller , julie basu
",y
