prompt,label
"LEFT id: NA
RIGHT id: 778

LEFT text: Data mining is the discovery of previously unknown, potentially useful and hidden knowledge in databases. In this paper, we concentrate on the discovery of association rules. Many algorithms have been proposed to find association rules in databases with binary attributes. We introduce the fuzzy association rules of the form, 'If X is A then Y is B', to deal with quantitative attributes. X, Y are set of attributes and A, B are fuzzy sets which describe X and Y respectively. Using the fuzzy set concept, the discovered rules are more understandable to human. Moreover, fuzzy sets handle numerical values better than existing methods because fuzzy sets soften the effect of sharp boundaries.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: binding propagation in disjunctive databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: sergio greco
",n
"LEFT id: NA
RIGHT id: 946

LEFT text: The paper discusses the issue of views in the Web context. We introduce a set of languages for managing and restructuring data coming from the World Wide Web. We present a specific data model, called the ARANEUS Data Model, inspired to the structures typically present in Web sites. The model allows us to describe the scheme of a Web hypertext, in the spirit of databases. Based on the data model, we develop two languages to support a sophisticate view definition process: the first, called ULIXES, is used to build database views of the Web, which can then be analyzed and integrated using database techniques; the second, called PENELOPE, allows the definition of derived Web hypertexts from relational views. This can be used to generate hypertextual views over the Web.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: to weave the web

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: paolo atzeni , giansalvatore mecca , paolo merialdo
",y
"LEFT id: NA
RIGHT id: 654

LEFT text: The Second International Workshop on Advanced Issues of E-Commerce and Web-Based Information Systems (WECWIS 2000) was held at the Crowne Plaza San Jose/Silicon Valley in Milpitas, California on June 8-9, 2000. The purpose of this workshop was to bring together leading practitioners, developers and researchers to explore the challenging technical issues and find feasible solutions for advancing the current state of the art in e-commerce and web-based information systems. In particular, the workshop was interested in the infrastructure issues to facilitate e-commerce and Web-based information systems.WECWIS 2000 was successful. There were three invited talks, one industrial panel discussion and six technical sessions. The keynote speech, ""The global trading web: A strategic vision for the Internet economy,"" was delivered by Dr. Jay M. Tenebaum, VP and Chief Scientist, Commerce One, Inc., on June 8 immediately following the opening remarks by the conference chair. The banquet address, ""Business issues in e-commerce,"" was delivered by Mr. Daniel Druker, General Manager, Hyperion e-Business Division. Finally, a lunch address, ""B2C, B2B, N2N, N2M: Why 2 is so instrumental?"" was delivered by Mr. Mstafa A. Syed, VP of Technology, VertialNet, Inc.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: advances in databases and information systems : report of 5th east european conference adbis ' 2001

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: albertas caplinskas , johann eder , olegas vasilecas
",n
"LEFT id: NA
RIGHT id: 955

LEFT text: One of the common queries in many database applications is finding approximate matches to a given query item from a collection of data items. For example, given an image database, one may want to retrieve all images that are similar to a given query image. Distance-based index structures are proposed for applications where the distance computations between objects of the data domain are expensive (such as high-dimensional data) and the distance function is metric. In this paper we consider using distance-based index structures for similarity queries on large metric spaces. We elaborate on the approach that uses reference points (vantage points) to partition the data space into spherical shell-like regions in a hierarchical manner. We introduce the multivantage point tree structure  (mvp-tree) that uses more than one vantage point to partiton the space into spherical cuts at each level. In answering similarity-based queries, the mvp-tree also utilizes the precomputed (at construction time) distances between the data points and the vantage points.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: m-tree : an efficient access method for similarity search in metric spaces

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: paolo ciaccia , marco patella , pavel zezula
",n
"LEFT id: NA
RIGHT id: 1885

LEFT text: Abstract This article discusses the challenges for Database Management in the Internet of Things. We provide scenarios to illustrate the new world that will be produced by the Internet of Things, where physical objects are fully integrated into the information highway. We discuss the different types of data that will be part of the Internet of Things. These include identification, positional, environmental, historical, and descriptive data. We consider the challenges brought by the need to manage vast quantities of data across heterogeneous systems. In particular, we consider the areas of querying, indexing, process modeling, transaction handling, and integration of heterogeneous systems. We refer to the earlier work that might provide solutions for these challenges. Finally we discuss a road map for the Internet of Things and respective technical priorities.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: unisql 's next-generation object-relational database management system

LEFT year: NA
RIGHT year: 1996

LEFT authors: NA
RIGHT authors: albert d'andrea , phil janus
",n
"LEFT id: NA
RIGHT id: 342

LEFT text: We deal with the issue of combining dozens of classifiers into a better one. Our first contribution is the introduction of the notion of communities of classifiers. We build a complete graph with one node per classifier and edges weighted by a measure of similarity between connected classifiers. The resulting community structure is uncovered from this graph using the state-of-the-art Louvain algorithm. Our second contribution is a hierarchical fusion approach driven by these communities.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: richard snodgrass
",n
"LEFT id: NA
RIGHT id: 2

LEFT text: To meet the needs of many real-world control applications, concepts from Temporal, Real-Time, and Active Databases must be integrated:

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: world wide database-integrating the web , corba and databases

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: athman bouguettaya , boualem benatallah , lily hendra , james beard , kevin smith , mourad quzzani
",n
"LEFT id: NA
RIGHT id: 48

LEFT text: Systems for managing and querying semistructured-data sources often store data in proprietary object repositories or in a tagged-text format. We describe a technique that can use relational database management systems to store and manage semistructured data. Our technique relies on a mapping between the semistructured data model and the relational data model, expressed in a query language called STORED. When a semistructured data instance is given, a STORED mapping can be generated automatically using data-mining techniques. We are interested in applying STORED to XML data, which is an instance of semistructured data. We show how a document-type-descriptor (DTD), when present, can be exploited to further improve performance.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: storing semistructured data with stored

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: alin deutsch , mary fernandez , dan suciu
",y
"LEFT id: NA
RIGHT id: 506

LEFT text: The advent of new database applications such as engineering design stresses the need for new functie nalities in database systems. It includes the management of multiple representations for database objects, long transactions as well as dynamic data structures. This paper presents the approach used in CADB, a prototype expert database system dedicated to CAD, for the management and control of the consistency of design objects. It concerns both the operations on the object property values and the interactive manipulation of their structure. They involve concepts of the object models as well as the application semantics. They rely therefore on concepts used for representing the design objects and on semantic notions related to expert knowledge in the application domain. Among these are the notions of consistency and of completeness of the objects. These two complementary aspects are detailed and their relationships described. The emphasis is on the heuristic rules that provide a unified knowledge-based approach for their management independent of the particular application being considered. Dynamic inheritance mechanisms are also presented that sup port the manipulations performed on the object structures. It is shown how they help providing expert database facilities. 

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: a survey of logical models for olap databases

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: panos vassiliadis , timos sellis
",n
"LEFT id: NA
RIGHT id: 2063

LEFT text: We propose to extend database systems by a Skyline operation. This operation filters out a set of interesting points from a potentially large set of data points. A point is interesting if it is not dominated by any other point. For example, a hotel might be interesting for somebody traveling to Nassau if no other hotel is both cheaper and closer to the beach. We show how SSL can be extended to pose Skyline queries, present and evaluate alternative algorithms to implement the Skyline operation, and show how this operation can be combined with other database operations, e.g., join.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: dynamic sample selection for approximate query processing

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: brian babcock , surajit chaudhuri , gautam das
",n
"LEFT id: NA
RIGHT id: 1395

LEFT text: One of the common queries in many database applications is finding approximate matches to a given query item from a collection of data items. For example, given an image database, one may want to retrieve all images that are similar to a given query image. Distance-based index structures are proposed for applications where the distance computations between objects of the data domain are expensive (such as high-dimensional data) and the distance function is metric. In this paper we consider using distance-based index structures for similarity queries on large metric spaces. We elaborate on the approach that uses reference points (vantage points) to partition the data space into spherical shell-like regions in a hierarchical manner. We introduce the multivantage point tree structure  (mvp-tree) that uses more than one vantage point to partiton the space into spherical cuts at each level. In answering similarity-based queries, the mvp-tree also utilizes the precomputed (at construction time) distances between the data points and the vantage points.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: similarity search for adaptive ellipsoid queries using spatial transformation

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: yasushi sakurai , masatoshi yoshikawa , ryoji kataoka , shunsuke uemura
",n
"LEFT id: NA
RIGHT id: 225

LEFT text: A repository is a shared database of information about engineered artifacts. An object-oriented repository has many of the same features as an object-oriented database: properties, relationships, and versioning. However, the two technologies are different for two reasons. First, a repository system has built-in information models, which are database schemas or object models that cover both generic and tool-specific kinds of information. Second, the features of a repository are often more functional than similar features supported by object-oriented databases. This paper is primarily a survey of the latter features, drawing attention to capabilities that distinguish repositories from object-oriented databases.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: the trigs active object-oriented database system - an overview

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: g. kappel , w. retschitzegger
",n
"LEFT id: NA
RIGHT id: 894

LEFT text: Applications in which plain text coexists with structured data are pervasive. Commercial relational database management systems (RDBMSs) generally provide querying capabilities for text attributes that incorporate state-of-the-art information retrieval (IR) relevance ranking strategies, but this search functionality requires that queries specify the exact column or columns against which a given list of keywords is to be matched.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: managing intervals efficiently in object-relational databases

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: hans-peter kriegel , marco p &#246; tke , thomas seidl
",n
"LEFT id: NA
RIGHT id: 1413

LEFT text: With the growing popularity of the internet and the World Wide Web (Web), there is a fast growing demand for access to database management systems (DBMS) from the Web. We describe here techniques that we invented to bridge the gap between HTML, the standard markup language of the Web, and SQL, the standard query language used to access relational DBMS. We propose a flexible general purpose variable substitution mechanism that provides cross-language variable substitution between HTML input and SQL query strings as well as between SQL result rows and HTML output thus enabling the application developer to use the full capabilities of HTML for creation of query forms and reports, and SQL for queries and updates. The cross-language variable substitution mechanism has been used in the design and implementation of a system called DB2 WWW Connection that enables quick and easy construction of applications that access relational DBMS data from the Web.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: storage and retrieval of xml data using relational databases

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: surajit chaudhuri , kyuseok shim
",n
"LEFT id: NA
RIGHT id: 2101

LEFT text: The children of today grow up having information and communication technologies (ICTs) as essential and natural parts of their daily life. As they grow, they are expected to become active and self-directed members in their own local communities and also in the information society at large. Technology creates versatile possibilities for the acquisition and creation of information, for self-expression, and for communication and interaction with other people locally, nationally, and worldwide.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: guest editorial

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: amr el abbadi , gunter schlageter , kyu-young whang
",n
"LEFT id: NA
RIGHT id: 659

LEFT text: Data Mining: Practical Machine Learning Tools and Techniques offers a thorough grounding in machine learning concepts as well as practical advice on applying machine learning tools and techniques in real-world data mining situations. This highly anticipated third edition of the most acclaimed work on data mining and machine learning will teach you everything you need to know about preparing inputs, interpreting outputs, evaluating results, and the algorithmic methods at the heart of successful data mining. Thorough updates reflect the technical changes and modernizations that have taken place in the field since the last edition, including new material on Data Transformations, Ensemble Learning, Massive Data Sets, Multi-instance Learning, plus a new version of the popular Weka machine learning software developed by the authors.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: data mining : practical machine learning tools and techniques with java implementations

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: ian h. witten , eibe frank
",y
"LEFT id: NA
RIGHT id: 1031

LEFT text: In this paper we investigate the problem of incremental maintenance of materialized views in data warehouses. We consider views defined by relational algebraic operators and aggregate functions. We show that a materialized view can be maintained without accessing the view itself by materializing and maintaining additional relations. These relations are derived from the intermediate results of the view computation. We first give an algorithm for determining what additional relations need to be materialized in order to maintain a materialized view incrementally.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: multiple-view self-maintenance in data warehousing environments

LEFT year: NA
RIGHT year: 1997

LEFT authors: NA
RIGHT authors: nam huyn
",n
"LEFT id: NA
RIGHT id: 1497

LEFT text: Lotus Notes is a commercial product that empowers individuals and organizations to collaborate and share information [1].Notes enables the easy development of applications such as messaging, document management, workflow, and asynchronous conferencing. Notes applications can be deployed globally, across independent organizations, among a heterogeneous network of loosely coupled computers that range in size from small notebooks to large multi-processor systems.The third major release of Lotus Notes occurred in May 1993.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the lotus notes storage system

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: kenneth moore
",y
"LEFT id: NA
RIGHT id: 220

LEFT text: We examine the estimation of selectivities for range and spatial join queries in real spatial databases. As we have shown earlier, real point sets: (a) violate consistently the “uniformity” and “independence” assumptions, (b) can often be described as “fractals”, with non-integer (fractal) dimension. In this paper we show that, among the infinite family of fractal dimensions, the so called “Correlation Dimension” Dz is the one that we need to predict the selectivity of spatial join. The main contribution is that, for all the real and synthetic point-sets we tried, the average number of neighbors for a given point of the point-set follows a power law, with LI& as the exponent. This immediately solves the selectivity estimation for spatial joins, as well as for “biased” range queries (i.e., queries whose centers prefer areas of high point density).

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: selectivity estimation in spatial databases

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: swarup acharya , viswanath poosala , sridhar ramaswamy
",n
"LEFT id: NA
RIGHT id: 49

LEFT text: A new access method, called M-tree, is proposed to organize and search large data sets from a generic “metric space”, i.e. where object proximity is only defined by a distance function satisfying the positivity, symmetry, and triangle inequality postulates. We detail algorithms for insertion of objects and split management, which keep the M-tree always balanced - several heuristic split alternatives are considered and experimentally evaluated. Algorithms for similarity (range and k-nearest neighbors) queries are also described. Results from extensive experimentation with a prototype system are reported, considering as the performance criteria the number of page I/O’s and the number of distance computations. The results demonstrate that the Mtree indeed extends the domain of applicability beyond the traditional vector spaces, performs reasonably well in high-dimensional data spaces, and scales well in case of growing files.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: efficient geometry-based similarity search of 3d spatial databases

LEFT year: NA
RIGHT year: 1999

LEFT authors: NA
RIGHT authors: daniel a. keim
",n
"LEFT id: NA
RIGHT id: 595

LEFT text: As our reliance on computers and computerized data has increased, we have come to expect more from our computers. We no longer expect our computers to act as large expensive calculators that merely spit out bills and paychecks. We now, additionally, expect our systems to rapidly access and interactively present us with large volumes of accurate data. In fact, our expectations have changed so much, in the past decade, that we no longer focus on what our systems are but rather on what they do. We no longer refer to our systems as computer systems but rather information systems. With these new expectations have come new responsibilities for the information systems professional. We can no longer concern ourselves merely with keeping our systems up and running. We now need to concern ourselves with subjective concepts such as response time and throughput. With current expectations what they are, performance tuning has become vitally important.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: database principles

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: leonid libkin
",n
"LEFT id: NA
RIGHT id: 569

LEFT text: Publisher Summary eXtensible Markup Language (XML) is becoming the predominant data exchange format in a variety of application domains (supply-chain, scientific data processing, telecommunication infrastructure, etc.). Not only is an increasing amount of XML data now being processed, but XML is also increasingly being used in business-critical applications. Efficient and reliable storage is an important requirement for these applications. By relying on relational engines for this purpose, XML developers can benefit from a complete set of data management services (including concurrency control, crash recovery, and scalability) and from the highly optimized relational query processors. Strategies that automate the process of generating XML to relational mappings have been proposed in the literature. Due to the flexibility of the XML infrastructure, different XML applications exhibit widely different characteristics (for example, permissive vs. strict schemas, different access patterns).

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: a general technique for querying xml documents using a relational database system

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov
",n
"LEFT id: NA
RIGHT id: 759

LEFT text: The strength of commercial query optimizers like DB2 comes from their ability to select an optimal order by generating all equivalent reorderings of binary operators. However, there are no known methods to generate all equivalent reorderings for a SQL query containing joins, outer joins, and groupby aggregations. Consequently, some of the reorderings with significantly lower cost may be missed. Using hypergraph model and a set of novel identities, we propose a method to reorder a SQL query containing joins, outer joins, and groupby aggregations. While these operators are sufficient to capture the SQL semantics, it is during their reordering that we identify a powerful primitive needed for a dbms. We report our findings of a simple, yet fundamental operator, generalized selection, and demonstrate its power to solve the problem of reordering of SQL queries containing joins, outer joins, and groupby aggregations.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: bringing order to query optimization

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: giedrius slivinskas , christian s. jensen , richard thomas snodgrass
",n
"LEFT id: NA
RIGHT id: 1629

LEFT text: This paper describes XDB-IPG, an open and extensible database architecture that supports efficient and flexible integration of heterogeneous and distributed information resources. XDB-IPG provides a novel “schema-less” database approach using a document-centered object-relational XML database mapping. This enables structured, unstructured, and semi-structured information to be integrated without requiring document schemas or translation tables. XDB-IPG utilizes existing international protocol standards of the World Wide Web Consortium Architecture Domain and the Internet Engineering Task Force, primarily HTTP, XML and WebDAV .

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the montage extensible datablade architecture

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: michael ubell
",y
"LEFT id: NA
RIGHT id: 1266

LEFT text: The rapid emergence of XML as a standard for data exchange over the Web has led to considerable interest in the problem of securing XML documents. In this context, query evaluation engines need to ensure that user queries only use and return XML data the user is allowed to access. These added access control checks can considerably increase query evaluation time. In this paper, we consider the problem of optimizing the secure evaluation of XML twig queries.    We focus on the simple, but useful, multi-level access control model, where a security level can be either specified at an XML element, or inherited from its parent. For this model, secure query evaluation is possible by rewriting the query to use a recursive function that computes an element's security level. Based on security information in the DTD, we devise efficient algorithms that optimally determine when the recursive check can be eliminated, and when it can be simplified to just a local check on the element's attributes, without violating the access control policy. Finally, we experimentally evaluate the performance benefits of our techniques using a variety of XML data and queries.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: progressive evaluation of nested aggregate queries

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: kian-lee tan , cheng hian goh , beng chin ooi
",n
"LEFT id: NA
RIGHT id: 359

LEFT text: Financial mathematicians think they can predict the future by looking at time series of trades and quotes (called ticks) from the past. The main evidence for this hypothesis is that prices fluctuate only by a small amount in a given day and more or less obey the mathematics of a random walk. The hypothesis allows traders to price options and to speculate on stocks. This demonstration presents a query language and a parallel database (50-way parallelism) to support traders who want to analyze every tick, not just end-of-day ticks, using temporal statistical queries such as time-delayed correlations and tick trends. This is the first attempt that we know of to store and analyze hundreds of gigabytes of time series data and to query that data using a declarative time series extension to SQL.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: lots o'ticks : real time high performance time series queries on billions of trades and quotes

LEFT year: NA
RIGHT year: 2001

LEFT authors: NA
RIGHT authors: arthur whitney , dennis shasha
",y
"LEFT id: NA
RIGHT id: 1248

LEFT text: We report on the design and implementation of the Privacy Integrated Queries (PINQ) platform for privacy-preserving data analysis. PINQ provides analysts with a programming interface to unscrubbed data through a SQL-like language. At the same time, the design of PINQ's analysis language and its careful implementation provide formal guarantees of differential privacy for any and all uses of the platform. PINQ's unconditional structural guarantees require no trust placed in the expertise or diligence of the analysts, substantially broadening the scope for design and deployment of privacy-preserving data analysis, especially by non-experts.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: advanced data processing in krisys : modeling concepts , implementation techniques , and client/server issues

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: stefan de &#223; loch , theo h &#228; rder , nelson mattos , bernhard mitschang , joachim thomas
",n
"LEFT id: NA
RIGHT id: 1459

LEFT text: Currently gene expression data are being produced at a phenomenal rate. The general objective is to try to gain a better understanding of the functions of cellular tissues. In particular, one specific goal is to relate gene expression to cancer diagnosis, prognosis and treatment. However, a key obstacle is that the availability of analysis tools or lack thereof, impedes the use of the data, making it difficult for cancer researchers to perform analysis efficiently and effectively.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: very large data bases

LEFT title: NA
RIGHT title: index concurrency control in firm real-time database systems

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan
",y
"LEFT id: NA
RIGHT id: 2073

LEFT text: This paper addresses the problem of finding the K closest pairs between two spatial data sets, where each set is stored in a structure belonging in the R-tree family. Five different algorithms (four recursive and one iterative) are presented for solving this problem. The case of 1 closest pair is treated as a special case. An extensive study, based on experiments performed with synthetic as well as with real point data sets, is presented. A wide range of values for the basic parameters affecting the performance of the algorithms, especially the effect of overlap between the two data sets, is explored.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: spatial queries in dynamic environments

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: yufei tao , dimitris papadias
",n
"LEFT id: NA
RIGHT id: 2234

LEFT text: As our dependency on hlformation systems grows, the threat of having those disrupted by cyber attacks becomes a very pressing reality. We have witnesses nmltiple occurrences of attacks in the recent past that have seriously disrupted businesses and organizations. And, unfortunately, this trend is only increasing. For some time now, some research groups have been doing research oil data mining techniques that can potentially help in meeting the challenges posed by the attacks. This special issue is an attempt to bring some of these people together and disseminate some of the results among the SIGMOD audience, and perhaps spark the interest of the community for this emerging field. In this issue we have six papers.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm sigmod record

LEFT title: NA
RIGHT title: guest editor 's introduction

LEFT year: NA
RIGHT year: 2003

LEFT authors: NA
RIGHT authors: karl aberer
",n
"LEFT id: NA
RIGHT id: 1787

LEFT text: Abstract. With respect to the specific requirements of advanced OODB applications, index data structures for type hierarchies in OODBMS have to provide efficient support for multiattribute queries and have to allow index optimization for a particular query profile. We describe the multikey type index and an efficient implementation of this indexing scheme. It meets both requirements: in addition to its multiattribute query capabilities it is designed as a mediator between two standard design alternatives, key-grouping and type-grouping. A prerequisite for the multikey type index is a linearization algorithm which maps type hierarchies to linearly ordered attribute domains in such a way that each subhierarchy is represented by an interval of this domain. The algorithm extends previous results with respect to multiple inheritance. The subsequent evaluation of our proposal focuses on storage space overhead as well as on the number of disk I/O operations needed for query execution. The analytical results for the multikey type index are compared to previously published figures for well-known single-key search structures. The comparison clearly shows the superiority of the multikey type index for a large class of query profiles.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: query unnesting in object-oriented databases

LEFT year: NA
RIGHT year: 1998

LEFT authors: NA
RIGHT authors: leonidas fegaras
",n
"LEFT id: NA
RIGHT id: 586

LEFT text: This dissertation describes techniques for speeding up Online Analytical Processing or OLAP queries. OLAP systems allow users to quickly obtain the answers to complex business queries. Quickly answering these queries which aggregate large amounts of data, calls for various specialized techniques. One technique used by OLAP systems to speed up multidimensional data analysis is to precompute aggregates on some subsets of dimensions and their corresponding hierarchies.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: management of multidimensional discrete data

LEFT year: NA
RIGHT year: 1994

LEFT authors: NA
RIGHT authors: peter baumann
",n
"LEFT id: NA
RIGHT id: 497

LEFT text: We consider the view data lineageproblem in a warehousing environment: For a given data item in a materialized warehouse view, we want to identify the set of source data items that produced the view item. We formally define the lineage problem, develop lineage tracing algorithms for relational views with aggregation, and propose mechanisms for performing consistent lineage tracing in a multisource data warehousing environment. Our result can form the basis of a tool that allows analysts to browse warehouse data, select view tuples of interest, and then “drill-through” to examine the exact source tuples that produced the view tuples of interest.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: acm transactions on database systems ( tods )

LEFT title: NA
RIGHT title: tracing the lineage of view data in a warehousing environment

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: yingwei cui , jennifer widom , janet l. wiener
",y
"LEFT id: NA
RIGHT id: 1534

LEFT text: We describe the integration of a structured-text retrieval system (TextMachine) into an object-oriented database system (OpOur approach is a light-weight one, using the external function capability of the database system to encapsulate the text retrieval system as an external information source. Yet, we are able to provide a tight integration in the query language and processing; the user can access the text retrieval system using a standard database query language. The effcient and effective retrieval of structured text performed by the text retrieval system is seamlessly combined with the rich modeling and general-purpose querying capabilities of the database system, resulting in an integrated system with querying power beyond those of the underlying systems. The integrated system also provides uniform access to textual data in the text retrieval system and structured data in the database system, thereby achieving information fusion. We discuss the design and implementation of our prototype system, and address issues such as the proper framework for external integration, the modeling of complex categorization and structure hierarchies of documents (under automatic document schema impand techniques to reduce the performance overhead of accessing an external source.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: the algres testbed of chimera : an active object-oriented database system

LEFT year: NA
RIGHT year: 1995

LEFT authors: NA
RIGHT authors: stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila
",n
"LEFT id: NA
RIGHT id: 1233

LEFT text: Oracle's corporate mission is to enable the Information Age through network computing, a vision of broader access to information for all and the empowerment and increased productivity that can result. The technology implications of the network computing vision are ubiquitous access via low-cost appliances to smaller numbers of larger databases, accessed via professionally managed networks compliant with open internetworking protocols. The latest release of the Oracle data server, Oracle8, provides new technology for management of very large databases containing rich and user-defined data types, and is continuing to evolve to make it economically beneficial to store all forms of digital information in a database.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: the vldb journal -- the international journal on very large data bases

LEFT title: NA
RIGHT title: anatomy of a native xml base management system

LEFT year: NA
RIGHT year: 2002

LEFT authors: NA
RIGHT authors: t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann
",n
"LEFT id: NA
RIGHT id: 400

LEFT text: The main components of MIND are a global query processor, a global transaction manager, a schema integrator, interfaces to supported database systems and a user graphical interface.In MIND all local databases are encapsulated in a generic database object with a well defined single interface. This approach hides the differences between local databases from the rest of the system. The integration of export schemas is currently performed manually by using an object definition language (ODL) which is based on OMG's interface definition language. The DBA builds the integrated schema as a view over export schemas. the functionalities of ODL allow selection and restructuring of schema elements from existing local schemas.MIND global query optimizer aims at maximizing the parallel execution of the intersite joins of the global subqueries. Through MIND global transaction manager, the serializable execution of the global transactions are provided.

RIGHT text: NA

LEFT venue: NA
RIGHT venue: international conference on management of data

LEFT title: NA
RIGHT title: disima : a distributed and interoperable image database system

LEFT year: NA
RIGHT year: 2000

LEFT authors: NA
RIGHT authors: vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao
",n
